,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
874,-0.007916913,1.1486496,0.4540814,-0.10839309,0.27462232,-0.26504982,-0.87936336,0.23753694,0.9267826,-0.8088924,0.0970454,-0.65113294,0.034210186,-0.03682618,0.72892755,-0.6156325,1.429768,0.39543727,-0.40579006,-0.45422447,-0.27633548,-0.05587698,1.2462126,-0.94976944,-1.1771803,0.118772715,-0.21687083,0.29808357,-0.015715716,-0.26123714,1.0831529,0.51720214,0.4571318,-0.111273505,0.5902755,-0.7451963,0.01692639,-0.3163149,-0.39362162,0.38518596,-0.44905993,0.45837644,-0.21132971,0.005201016,-0.5196598,1.0089018,0.7035248,-0.74888366,-0.9315116,-1.1666553,-1.1802112,1.1654829,-0.47892812,-0.87918437,-0.50513816,-0.6268484,-0.43949744,0.6607494,-0.102298826,0.48513636,-0.6691211,-0.878204,-0.74866456,0.6995567,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame112.jpg,pneumonia,train
875,-0.007939444,1.1487576,0.45404363,-0.10851705,0.27445114,-0.26506191,-0.87944716,0.23744471,0.9267331,-0.8088651,0.097165026,-0.6512131,0.034103367,-0.036703344,0.72897404,-0.61554533,1.4298263,0.39539632,-0.40578753,-0.45431107,-0.2763634,-0.05585577,1.246201,-0.949698,-1.1772035,0.118764676,-0.21674605,0.29812115,-0.015737934,-0.26129583,1.0831963,0.51718146,0.45726055,-0.111222245,0.59024465,-0.74513626,0.016929287,-0.31630766,-0.3936726,0.3852613,-0.44895822,0.45842752,-0.21115771,0.0050815535,-0.519753,1.0091695,0.70348465,-0.7489008,-0.9315324,-1.1666964,-1.1802182,1.1655695,-0.47896633,-0.8790632,-0.5053061,-0.627013,-0.43949273,0.6607771,-0.10244969,0.48499686,-0.6691011,-0.8783363,-0.74865633,0.69971305,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame170.jpg,pneumonia,train
876,-0.007903361,1.1486506,0.45407623,-0.10839012,0.27459648,-0.26503944,-0.8793381,0.23755151,0.9267549,-0.8089165,0.097046666,-0.65112597,0.034190964,-0.03680078,0.728941,-0.6156364,1.4297664,0.39544633,-0.4057969,-0.45423532,-0.27633297,-0.055874866,1.246212,-0.94975764,-1.1771861,0.11877414,-0.21687286,0.298086,-0.01570466,-0.261238,1.0831825,0.5171767,0.4571228,-0.11125339,0.5902664,-0.74516517,0.016942594,-0.31631106,-0.39362523,0.38520864,-0.44907784,0.4583624,-0.21132204,0.005186979,-0.5196826,1.0089101,0.7035465,-0.74887395,-0.93149334,-1.1666119,-1.1802014,1.1654707,-0.47891352,-0.87915885,-0.5051362,-0.6268557,-0.43945122,0.660759,-0.10231191,0.48512962,-0.6691189,-0.878187,-0.7486637,0.69959015,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame232.jpg,pneumonia,train
877,-0.007917122,1.1486762,0.45405868,-0.10839796,0.27460638,-0.26506707,-0.87934434,0.23752713,0.92679346,-0.80886537,0.097035386,-0.65116155,0.034205485,-0.03683285,0.7289319,-0.6156332,1.429749,0.39544713,-0.4057794,-0.45424253,-0.27634203,-0.05588055,1.246218,-0.94976944,-1.1771953,0.11876652,-0.21687447,0.29808205,-0.015718637,-0.2612507,1.0831522,0.5171879,0.45714927,-0.111279815,0.5902699,-0.74520236,0.016913068,-0.3163473,-0.39363748,0.38518122,-0.4490465,0.45838743,-0.2112908,0.005196024,-0.51968884,1.0089345,0.7034969,-0.7488854,-0.93149585,-1.1666682,-1.1802194,1.1654711,-0.47892806,-0.87917894,-0.50514984,-0.6268742,-0.43949604,0.66074395,-0.102304675,0.48511794,-0.669112,-0.87821466,-0.74865514,0.6995833,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame40.jpg,pneumonia,train
878,-0.00791739,1.1486733,0.45406273,-0.108390704,0.2746085,-0.2650636,-0.8793416,0.23753594,0.9267883,-0.80887264,0.09703342,-0.651152,0.034204807,-0.036833446,0.7289341,-0.61563766,1.4297497,0.39545098,-0.40578502,-0.45424604,-0.27634248,-0.05588078,1.2462158,-0.94976777,-1.177191,0.1187609,-0.21686782,0.29808116,-0.015717668,-0.26124302,1.0831465,0.5171893,0.45714495,-0.11127531,0.59027076,-0.7452009,0.01691069,-0.31633648,-0.3936407,0.3851808,-0.4490532,0.45837572,-0.21129812,0.005201031,-0.5196883,1.0089252,0.7035041,-0.7488884,-0.9314936,-1.1666598,-1.1802151,1.1654695,-0.478925,-0.8791761,-0.5051387,-0.6268702,-0.43948942,0.6607474,-0.10230456,0.4851205,-0.66911113,-0.8782102,-0.74866015,0.69957983,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame56.jpg,pneumonia,train
879,-0.007891563,1.1486523,0.45406953,-0.1083903,0.2745933,-0.26504198,-0.879331,0.2375512,0.92675936,-0.80891716,0.097051986,-0.6511325,0.034191754,-0.03679549,0.72894603,-0.61564213,1.4297677,0.39544216,-0.40579355,-0.45422894,-0.2763338,-0.05587386,1.2462146,-0.9497642,-1.1771955,0.11877698,-0.2168711,0.29808813,-0.01570624,-0.26123884,1.0831965,0.51717246,0.45711982,-0.11125073,0.5902714,-0.74515784,0.016944911,-0.31631535,-0.39362472,0.38521132,-0.4490823,0.45836982,-0.21131715,0.005184327,-0.5196765,1.0089138,0.7035532,-0.7488777,-0.9314861,-1.1666102,-1.1802089,1.1654737,-0.47890913,-0.8791617,-0.50513554,-0.626859,-0.43945083,0.66075945,-0.1023196,0.4851276,-0.6691179,-0.8781842,-0.74865985,0.69959784,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame224.jpg,pneumonia,train
880,-0.007916958,1.1486715,0.45406482,-0.10840161,0.2746235,-0.26506886,-0.87935674,0.23753214,0.9267956,-0.8088741,0.09704482,-0.6511497,0.03421661,-0.03683365,0.7289285,-0.61563843,1.4297594,0.3954428,-0.4057753,-0.45422813,-0.27633774,-0.055876505,1.2462156,-0.9497723,-1.1771959,0.11876747,-0.21687125,0.2980861,-0.015721722,-0.26124403,1.0831523,0.517198,0.4571492,-0.111281395,0.5902761,-0.74520075,0.016912814,-0.31632882,-0.3936333,0.38518092,-0.4490522,0.4583826,-0.21130313,0.005207334,-0.5196718,1.0089269,0.703513,-0.74889845,-0.9315114,-1.166668,-1.1802181,1.1654799,-0.47893408,-0.8791841,-0.5051508,-0.62687165,-0.43950722,0.6607481,-0.102305114,0.48512208,-0.6691183,-0.87821156,-0.74865663,0.69956684,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame104.jpg,pneumonia,train
881,-0.007896968,1.148641,0.45408714,-0.10838704,0.27459142,-0.26503256,-0.8793406,0.2375471,0.9267587,-0.8089281,0.09704966,-0.65111583,0.034204196,-0.036786485,0.7289404,-0.615639,1.4297808,0.3954479,-0.4058047,-0.45422974,-0.276337,-0.05587205,1.2462058,-0.9497516,-1.1771933,0.11877412,-0.21687837,0.29808655,-0.01570095,-0.26123476,1.0831925,0.5171839,0.4571218,-0.11124397,0.59027654,-0.7451586,0.016954605,-0.31629175,-0.3936094,0.3852111,-0.44907847,0.45835602,-0.21133435,0.0051812273,-0.5196637,1.008908,0.70355755,-0.74887127,-0.93149817,-1.1666011,-1.180204,1.165478,-0.47891858,-0.8791563,-0.5051303,-0.6268465,-0.43945184,0.6607628,-0.10232143,0.48513195,-0.6691269,-0.8781751,-0.74866736,0.69958186,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame152.jpg,pneumonia,train
882,-0.007940174,1.1487309,0.45406464,-0.10850513,0.27445433,-0.26504812,-0.8794565,0.23744789,0.92672724,-0.80887985,0.09716187,-0.65118927,0.0341102,-0.036697708,0.7289757,-0.6155415,1.4298323,0.39539853,-0.4058063,-0.45430428,-0.27636585,-0.05585153,1.2461954,-0.9496965,-1.1772026,0.11877353,-0.2167493,0.2981123,-0.015733017,-0.26128796,1.0831991,0.5171877,0.45724195,-0.11121213,0.5902484,-0.7451308,0.016943019,-0.31629157,-0.39364925,0.38526812,-0.44895634,0.45841527,-0.21119148,0.0050828946,-0.51974183,1.0091404,0.70349526,-0.7488898,-0.9315423,-1.1666725,-1.1802115,1.165566,-0.4789626,-0.8790671,-0.505297,-0.62698317,-0.4394752,0.6607777,-0.1024417,0.48500833,-0.66909695,-0.87832165,-0.7486629,0.69969285,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame210.jpg,pneumonia,train
883,-0.007933945,1.1487539,0.45404717,-0.10850051,0.27447185,-0.2650543,-0.8794394,0.23745228,0.92673606,-0.80886513,0.09716401,-0.65120524,0.034109246,-0.03671157,0.7289701,-0.61555773,1.4298277,0.39540547,-0.40578753,-0.4543028,-0.27636287,-0.0558575,1.2462015,-0.9497084,-1.1771979,0.11877059,-0.21674915,0.2981334,-0.01572883,-0.26128438,1.083196,0.517184,0.45724466,-0.11122386,0.59024894,-0.74513245,0.01692703,-0.31630135,-0.3936705,0.38525632,-0.4489757,0.4584286,-0.21117508,0.0050899577,-0.51974136,1.0091444,0.70349956,-0.7489034,-0.93152684,-1.1666985,-1.1802142,1.1655611,-0.47896537,-0.8790784,-0.5052878,-0.6269963,-0.43949085,0.6607672,-0.10243427,0.48501527,-0.66910434,-0.87832165,-0.74866045,0.69970495,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame20.jpg,pneumonia,train
884,-0.007912979,1.1486503,0.4540805,-0.108389884,0.2746025,-0.26504093,-0.8793477,0.23754808,0.9267632,-0.80891067,0.09704257,-0.65112513,0.034195054,-0.036808927,0.7289363,-0.61563486,1.4297692,0.3954497,-0.40579852,-0.4542345,-0.27633408,-0.05587503,1.2462157,-0.94976324,-1.1771832,0.11877511,-0.21687625,0.29808345,-0.015709488,-0.2612363,1.083177,0.5171839,0.45712748,-0.11125911,0.59026647,-0.7451773,0.016936582,-0.31631255,-0.39362073,0.3852039,-0.4490711,0.4583593,-0.21132669,0.0051908237,-0.5196742,1.0089058,0.7035357,-0.748877,-0.9315029,-1.1666268,-1.180197,1.1654744,-0.47891977,-0.8791635,-0.5051345,-0.62685573,-0.43946216,0.66075146,-0.10230456,0.48513013,-0.6691189,-0.87819517,-0.74866456,0.6995761,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame184.jpg,pneumonia,train
885,-0.007911653,1.1486723,0.45406005,-0.1083993,0.27460495,-0.26505983,-0.8793376,0.23753777,0.9267792,-0.8088786,0.09703737,-0.6511505,0.034203116,-0.03682728,0.7289416,-0.61563754,1.4297494,0.39544612,-0.4057804,-0.45423874,-0.27633902,-0.05587912,1.2462178,-0.9497683,-1.177193,0.11876327,-0.2168728,0.29808307,-0.015715523,-0.26124847,1.0831624,0.5171845,0.45714685,-0.11127772,0.5902698,-0.74519503,0.016923208,-0.31633574,-0.39364147,0.38518783,-0.44905254,0.4583761,-0.21129267,0.0052027297,-0.51969296,1.0089328,0.70351094,-0.7488813,-0.9315004,-1.166655,-1.1802139,1.1654761,-0.47893128,-0.87917125,-0.50514686,-0.62687594,-0.43948197,0.66075134,-0.10231005,0.48512286,-0.66911167,-0.87820685,-0.7486519,0.699586,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame80.jpg,pneumonia,train
886,-0.007931084,1.1487275,0.45406157,-0.10848503,0.27448082,-0.26503256,-0.87943745,0.23746744,0.92672163,-0.8088891,0.09715649,-0.65118134,0.034113135,-0.036705654,0.7289699,-0.6155645,1.4298277,0.3954083,-0.40580124,-0.45429575,-0.27635744,-0.055858407,1.2462004,-0.94970995,-1.1771816,0.11877661,-0.21675842,0.29812884,-0.015725983,-0.2612696,1.083202,0.51718247,0.45722294,-0.11121786,0.59025216,-0.7451236,0.01693749,-0.3162853,-0.39365733,0.38526332,-0.44899222,0.45840988,-0.21121319,0.0050937724,-0.51972884,1.00911,0.70352167,-0.74889165,-0.93152666,-1.1666753,-1.1802025,1.1655563,-0.4789569,-0.8790759,-0.50527006,-0.62697226,-0.43947175,0.6607673,-0.102421656,0.48503605,-0.6691014,-0.8783012,-0.74866664,0.6996874,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame30.jpg,pneumonia,train
887,-0.007946105,1.1487459,0.45407137,-0.10853514,0.2744081,-0.2650542,-0.8794837,0.23741907,0.9267141,-0.8088879,0.09719468,-0.6512012,0.0340817,-0.036657125,0.72898084,-0.6155223,1.4298472,0.3953831,-0.40581116,-0.45430908,-0.27637568,-0.055841755,1.2461972,-0.9496851,-1.1772227,0.11877953,-0.21671768,0.29811653,-0.015742762,-0.2613066,1.0832167,0.517189,0.45727113,-0.11119634,0.5902526,-0.745115,0.016951848,-0.31629226,-0.39364508,0.38529262,-0.44893777,0.45842794,-0.21116415,0.005053763,-0.5197503,1.0091988,0.7034934,-0.7488993,-0.9315609,-1.166677,-1.1802168,1.1655912,-0.47896272,-0.8790423,-0.5053396,-0.6270194,-0.439472,0.6607896,-0.10248035,0.4849675,-0.6690966,-0.8783463,-0.74865973,0.69971687,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame200.jpg,pneumonia,train
888,-0.007915472,1.1486654,0.45406502,-0.10839954,0.2746234,-0.26505765,-0.8793549,0.23753834,0.9267887,-0.8088791,0.09704233,-0.65114486,0.034215096,-0.03683104,0.72893345,-0.61563945,1.4297601,0.39544016,-0.4057758,-0.4542294,-0.276337,-0.055876892,1.2462145,-0.9497692,-1.1771886,0.11876419,-0.21687452,0.29808778,-0.015721051,-0.26124278,1.0831554,0.5171927,0.4571445,-0.11128507,0.59027326,-0.74519515,0.01691952,-0.31631848,-0.39363658,0.38518304,-0.4490499,0.45837638,-0.21130988,0.0052049053,-0.519674,1.0089266,0.70351744,-0.7488892,-0.9315048,-1.1666608,-1.1802149,1.1654761,-0.47893032,-0.87917364,-0.505143,-0.62686837,-0.43949607,0.6607493,-0.10230547,0.48512962,-0.66911876,-0.8782053,-0.7486584,0.69957,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame128.jpg,pneumonia,train
889,-0.007911579,1.148666,0.45406595,-0.1083976,0.2746061,-0.2650553,-0.87934005,0.23753983,0.92677623,-0.8088828,0.09703895,-0.6511422,0.034197886,-0.036819812,0.7289372,-0.6156398,1.4297599,0.3954506,-0.40578744,-0.45424384,-0.2763401,-0.055877496,1.2462147,-0.94976425,-1.1771861,0.1187655,-0.21687217,0.2980879,-0.015711023,-0.26124385,1.0831653,0.5171821,0.45714355,-0.11126978,0.5902634,-0.74518126,0.016923953,-0.3163209,-0.39363506,0.38519236,-0.44905856,0.45837057,-0.21130174,0.005195026,-0.5196871,1.0089288,0.70352453,-0.748886,-0.9314943,-1.1666385,-1.1802036,1.1654727,-0.47892168,-0.8791625,-0.50514233,-0.62687397,-0.43947247,0.6607519,-0.10231003,0.4851233,-0.66911256,-0.8782033,-0.74865717,0.6995869,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame208.jpg,pneumonia,train
890,-0.007936698,1.1487476,0.45405594,-0.10852294,0.2744387,-0.2650384,-0.87945765,0.23744544,0.9267158,-0.8088823,0.09718368,-0.65120155,0.0340929,-0.036681723,0.72898155,-0.61553884,1.4298521,0.39539555,-0.40579447,-0.45431435,-0.27636138,-0.055849593,1.2461994,-0.9496865,-1.1771857,0.118772075,-0.21673428,0.29814413,-0.015731214,-0.26128513,1.0832034,0.517186,0.4572597,-0.11120482,0.59024477,-0.7451158,0.016950082,-0.31627905,-0.3936646,0.38526925,-0.44896,0.45842275,-0.21117282,0.0050631207,-0.5197454,1.0091703,0.70350224,-0.748894,-0.9315391,-1.1666887,-1.1802057,1.1655827,-0.4789737,-0.87904817,-0.50530493,-0.627007,-0.43948427,0.6607729,-0.10246138,0.48500216,-0.66910744,-0.8783383,-0.74866223,0.69971335,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame160.jpg,pneumonia,train
891,-0.007910569,1.1486517,0.4540802,-0.10839485,0.27459818,-0.26504192,-0.87934595,0.23754136,0.9267612,-0.8089052,0.09704139,-0.6511257,0.034194756,-0.03680337,0.7289397,-0.61563087,1.4297664,0.39544573,-0.40580013,-0.45423537,-0.27633613,-0.055878934,1.2462108,-0.9497564,-1.1771861,0.11877364,-0.21687765,0.29808328,-0.015703632,-0.261237,1.0831735,0.5171841,0.45713222,-0.11126099,0.5902705,-0.7451764,0.016937066,-0.31631237,-0.39362395,0.3852063,-0.44906417,0.45836306,-0.2113197,0.0051878733,-0.5196815,1.0089164,0.7035351,-0.7488716,-0.9315044,-1.1666245,-1.1802018,1.165477,-0.47892687,-0.87916195,-0.5051396,-0.62685674,-0.43946344,0.660757,-0.10231165,0.48512733,-0.6691159,-0.87818843,-0.74865973,0.6995847,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame168.jpg,pneumonia,train
892,-0.0076456037,1.1481849,0.45445508,-0.108282715,0.274503,-0.26458976,-0.87941545,0.23784187,0.9263695,-0.8097273,0.097192325,-0.6507323,0.03420684,-0.036465935,0.7291855,-0.61568075,1.4302924,0.39539626,-0.40593004,-0.45406914,-0.27615193,-0.055774596,1.2462126,-0.9495351,-1.1769075,0.118746765,-0.2167613,0.29826233,-0.015654592,-0.26095325,1.0835414,0.5172953,0.45686948,-0.11099179,0.59036696,-0.74481326,0.017605606,-0.31550705,-0.39347577,0.38540313,-0.4492498,0.45785913,-0.21186672,0.0051457924,-0.5192756,1.0086468,0.70408916,-0.7486657,-0.9316831,-1.1661943,-1.1800687,1.1658062,-0.4790147,-0.8789139,-0.50487286,-0.6265191,-0.4392307,0.66087747,-0.102525204,0.48552608,-0.6693696,-0.87793165,-0.7486771,0.69935864,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
893,-0.0074829166,1.14798,0.4544808,-0.10819191,0.27471703,-0.26450965,-0.8795673,0.23799706,0.9265163,-0.8097059,0.09756232,-0.65075594,0.03428803,-0.03649978,0.72916335,-0.61563337,1.4306139,0.3954778,-0.4058069,-0.45410517,-0.2761083,-0.055736568,1.2462353,-0.94966567,-1.1768584,0.118751846,-0.21664931,0.2986538,-0.015649406,-0.26081392,1.0835798,0.5175622,0.45685154,-0.11083983,0.59019655,-0.7446989,0.0176319,-0.3152328,-0.39335817,0.3852264,-0.4493656,0.45803043,-0.2119391,0.004986171,-0.5189076,1.0085303,0.7042038,-0.74881524,-0.9316582,-1.1661116,-1.1801285,1.1657195,-0.4790241,-0.8790858,-0.50496876,-0.6264315,-0.43918553,0.66093487,-0.10249873,0.48570868,-0.66953117,-0.87801063,-0.74879336,0.699132,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame120.jpg,regular,train
894,-0.0077055325,1.1477869,0.45481637,-0.10803296,0.27451658,-0.2642192,-0.87950957,0.2379245,0.9261221,-0.8099501,0.09716486,-0.650279,0.03411751,-0.036191143,0.72897977,-0.6155132,1.4303659,0.3954961,-0.40647867,-0.4540788,-0.27621827,-0.05582304,1.2460532,-0.9496299,-1.1766576,0.118987635,-0.21701528,0.29806748,-0.015449015,-0.26084897,1.0836307,0.5173075,0.45645678,-0.110733174,0.59033436,-0.74461335,0.017551985,-0.31548133,-0.3929913,0.38564178,-0.44940194,0.45788112,-0.21243685,0.004820828,-0.51913977,1.0080042,0.70424557,-0.7483786,-0.9315949,-1.1657656,-1.1796662,1.1656336,-0.47874838,-0.87894887,-0.50473166,-0.6260665,-0.43875322,0.66089773,-0.10213974,0.4857068,-0.6692867,-0.87761366,-0.74883765,0.6992273,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
895,-0.007639066,1.1482078,0.4544275,-0.10827778,0.274517,-0.264618,-0.87938374,0.23781644,0.92639154,-0.80969,0.09717902,-0.6507566,0.034227226,-0.03646515,0.72917515,-0.6157,1.430256,0.3954008,-0.405935,-0.45409113,-0.2761729,-0.055791523,1.2461927,-0.9495204,-1.1769096,0.118739575,-0.21676122,0.29826158,-0.01565343,-0.26095158,1.0835265,0.5172962,0.4568801,-0.11097704,0.590374,-0.7448209,0.017576251,-0.31552848,-0.39346433,0.38538986,-0.44926113,0.45787647,-0.21184021,0.005149771,-0.51925796,1.00865,0.70407945,-0.7486783,-0.9316744,-1.166164,-1.1800699,1.1657649,-0.47898656,-0.8789182,-0.5048581,-0.62654275,-0.4392281,0.660901,-0.10251208,0.48549482,-0.6693669,-0.8779376,-0.74868643,0.6993637,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
896,-0.0076417257,1.1481797,0.45444465,-0.10826397,0.27453756,-0.26459834,-0.8793918,0.23783371,0.926368,-0.80971724,0.0971772,-0.6507273,0.03420349,-0.036462396,0.72917783,-0.61569273,1.430268,0.3954002,-0.40593654,-0.45406955,-0.2761631,-0.055801284,1.2461971,-0.94953525,-1.1768894,0.11874476,-0.21676983,0.29824165,-0.015657289,-0.26094916,1.0835363,0.5172865,0.4568622,-0.11099478,0.59036505,-0.7448183,0.017582629,-0.3155226,-0.39347225,0.38540354,-0.44927552,0.45785964,-0.21187955,0.005163674,-0.51925516,1.0086254,0.70409274,-0.74867296,-0.931668,-1.1661528,-1.1800504,1.1657697,-0.47898808,-0.87891227,-0.5048352,-0.6265276,-0.43919963,0.6609002,-0.10249645,0.4855058,-0.6693662,-0.8779054,-0.7486806,0.6993607,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
897,-0.007714965,1.1477436,0.45481923,-0.10801992,0.27450827,-0.26417997,-0.8795057,0.23794594,0.9260655,-0.80996966,0.09714947,-0.6502517,0.034057412,-0.03618546,0.7289875,-0.61550814,1.4303366,0.39547345,-0.40651083,-0.45408326,-0.27619937,-0.055815507,1.2460662,-0.94961995,-1.1766424,0.11904085,-0.21700354,0.2980373,-0.015455959,-0.26085022,1.0836579,0.51726866,0.45640853,-0.11072848,0.590305,-0.74458414,0.017542887,-0.31551945,-0.39300883,0.38567957,-0.44940048,0.4578601,-0.21247286,0.004801173,-0.51919055,1.0079615,0.70426816,-0.7483313,-0.9315577,-1.1657422,-1.1796536,1.1655934,-0.47871903,-0.8789285,-0.5047285,-0.6260626,-0.43870816,0.6608956,-0.10212074,0.48572344,-0.6692629,-0.8776061,-0.748862,0.69928163,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame12.jpg,regular,train
898,-0.0075166603,1.147834,0.4546584,-0.10807431,0.2746097,-0.26436952,-0.87964964,0.2380457,0.9263684,-0.8100137,0.097524725,-0.6505113,0.03428216,-0.03628164,0.72904843,-0.61552453,1.4307115,0.3955141,-0.4060954,-0.45409173,-0.27612773,-0.055719864,1.2461474,-0.94967365,-1.1768053,0.11885547,-0.21676512,0.2984453,-0.015628932,-0.26078776,1.0836716,0.5175735,0.4565748,-0.11066776,0.5902073,-0.74460065,0.017689954,-0.31515682,-0.39310327,0.38542324,-0.44952473,0.45793417,-0.21224284,0.00479861,-0.5188311,1.0083141,0.704315,-0.7487263,-0.9316213,-1.1659564,-1.17999,1.1657082,-0.4788293,-0.87906027,-0.5049435,-0.6262275,-0.43897963,0.66097176,-0.10241131,0.48575243,-0.66951966,-0.87791574,-0.7489154,0.69911504,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame32.jpg,regular,train
899,-0.007632718,1.1481705,0.45449317,-0.10827409,0.2745039,-0.26457062,-0.87939924,0.2378371,0.9263353,-0.8097697,0.09719808,-0.65069634,0.03419729,-0.03642193,0.7291854,-0.61567634,1.430318,0.39540878,-0.4059634,-0.4540708,-0.2761476,-0.05578809,1.2462099,-0.9495128,-1.1768715,0.11874936,-0.21676017,0.29825416,-0.015643118,-0.2609125,1.0835613,0.51730925,0.45685327,-0.1109666,0.5903712,-0.7448077,0.017617282,-0.31545174,-0.3934701,0.38543117,-0.44928047,0.457818,-0.21189323,0.0051566255,-0.5192483,1.008649,0.70411277,-0.7486455,-0.9317023,-1.1661292,-1.1800356,1.1658081,-0.47902754,-0.87887836,-0.50484705,-0.62652713,-0.43919465,0.6609092,-0.10251224,0.48552352,-0.669364,-0.8778936,-0.74867445,0.69934803,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame48.jpg,regular,train
