,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
985,-0.45855176,-0.056683112,-0.42164975,-0.8284921,0.70766824,0.7374204,0.83141744,1.2887211,0.971287,1.2337588,0.60026807,-0.92813396,-0.29581997,-0.23678993,0.4732096,-1.3163239,-0.564676,-0.5817071,-0.2821755,-0.4321431,-0.20107627,0.20557603,0.37548757,-0.6737644,-0.32475483,-0.37033322,-0.20578487,-0.31227818,0.66215754,1.0736876,1.1600304,-0.91027206,0.1387168,0.09946382,0.78056276,-0.33448073,-0.8056388,-0.37714243,-0.1836909,-0.628036,0.2433922,-0.9358421,-0.30077955,-0.91849566,-0.35819817,-0.17638429,0.19060469,0.15659724,-0.28735173,0.36337572,-0.27817813,0.52058643,0.90878165,-0.4625416,-0.35637137,0.48882386,0.37339932,-0.5015373,-0.066774845,1.3332024,-0.49810475,0.68642247,-0.7807602,-0.65770686,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame104.jpg,covid,train
986,-0.45889682,-0.056696065,-0.42161724,-0.82848424,0.7079346,0.7375208,0.8312586,1.2886561,0.97113264,1.233943,0.60022205,-0.92816883,-0.295952,-0.23687173,0.4729763,-1.3165969,-0.56451994,-0.5814979,-0.282406,-0.432257,-0.20095985,0.20544133,0.37546068,-0.67394453,-0.3246223,-0.37035242,-0.20581459,-0.3122233,0.66227925,1.0736258,1.1598171,-0.9104158,0.13872476,0.099312015,0.78053325,-0.3346079,-0.8056624,-0.37732455,-0.18364549,-0.62794524,0.24348304,-0.93575287,-0.30060083,-0.91854465,-0.35813296,-0.17645831,0.19075052,0.15645818,-0.28744426,0.36336342,-0.27816704,0.5202605,0.9085417,-0.46261925,-0.35625413,0.4886268,0.3733099,-0.50169355,-0.06690333,1.3329839,-0.49809825,0.68633205,-0.7808997,-0.65769744,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame64.jpg,covid,train
987,-0.4589056,-0.05669854,-0.42165408,-0.82847905,0.7079503,0.73752004,0.8312709,1.2886239,0.97113484,1.2339541,0.60020757,-0.9281561,-0.29597133,-0.23688929,0.47295514,-1.3166296,-0.5645341,-0.58149964,-0.28241208,-0.4322385,-0.2009494,0.20545743,0.37546086,-0.6739242,-0.3246061,-0.3703299,-0.20580103,-0.31224263,0.6622551,1.0735986,1.1597884,-0.9103926,0.13871674,0.09926545,0.7805229,-0.33462125,-0.80564445,-0.377367,-0.1836713,-0.62798023,0.24348328,-0.93575364,-0.30055767,-0.91852784,-0.35812405,-0.17648457,0.19077094,0.15647414,-0.28745794,0.3633485,-0.2781156,0.5202005,0.9085476,-0.46257707,-0.3562445,0.48863065,0.373305,-0.50163424,-0.06686301,1.3329179,-0.49808222,0.6862996,-0.78085065,-0.657646,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame0.jpg,covid,train
988,-0.45890886,-0.056736853,-0.42168847,-0.82851607,0.70792615,0.7375223,0.8313045,1.2886122,0.971168,1.2339607,0.6001993,-0.92815953,-0.29594785,-0.2368985,0.47298554,-1.3166314,-0.56453204,-0.58150303,-0.2823876,-0.43223563,-0.2009276,0.20547803,0.3754662,-0.6739008,-0.32461646,-0.3702973,-0.20581423,-0.3122187,0.6622488,1.0735909,1.1598263,-0.91040146,0.13868837,0.09925596,0.78055674,-0.33464417,-0.8056468,-0.37739223,-0.18368925,-0.62798727,0.24347004,-0.93577284,-0.3005844,-0.9184922,-0.35812727,-0.17647558,0.1907896,0.1564764,-0.28745514,0.36335185,-0.27813083,0.5201854,0.90853137,-0.462579,-0.35622418,0.4886667,0.37332326,-0.50160724,-0.0668496,1.3329226,-0.49808624,0.68629223,-0.7808047,-0.65764534,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame72.jpg,covid,train
989,-0.4584261,-0.056677848,-0.42149273,-0.8284724,0.70757776,0.737382,0.8313489,1.2888361,0.9712785,1.2336397,0.60020304,-0.92823035,-0.29578254,-0.23666227,0.47332057,-1.3161923,-0.56470925,-0.58180696,-0.28218865,-0.43220893,-0.20113498,0.20559898,0.37545192,-0.6737938,-0.32480296,-0.37033987,-0.20585129,-0.31236738,0.6621497,1.0737615,1.160125,-0.9101918,0.13878278,0.099610575,0.7804608,-0.3345087,-0.80570334,-0.3769835,-0.18351066,-0.627945,0.24329214,-0.9358708,-0.30084538,-0.9185464,-0.35822174,-0.17633034,0.1904491,0.15657994,-0.28731722,0.3633463,-0.27832934,0.52083594,0.90896827,-0.4626121,-0.35644782,0.48888773,0.37343508,-0.5016917,-0.06696031,1.3334669,-0.49812838,0.68661153,-0.7808924,-0.6578231,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame112.jpg,covid,train
990,-0.4585209,-0.056673035,-0.42159823,-0.8284623,0.70766497,0.7373962,0.8313759,1.2887541,0.9712581,1.2337315,0.6002517,-0.92815137,-0.29580647,-0.23677188,0.47323743,-1.3162951,-0.56466013,-0.58171,-0.2822076,-0.4321853,-0.2010851,0.20556034,0.37545037,-0.6737819,-0.32474273,-0.37033802,-0.20578794,-0.31233016,0.66215765,1.0737133,1.1600393,-0.910259,0.13871373,0.09949314,0.78053623,-0.33451602,-0.8056705,-0.3771436,-0.18361337,-0.62802947,0.24337646,-0.9358884,-0.30078325,-0.91850775,-0.3582112,-0.17636906,0.19054545,0.15659098,-0.28736734,0.3633683,-0.27820113,0.5206273,0.9088557,-0.4625653,-0.35639712,0.4888304,0.37339187,-0.501615,-0.06684721,1.3332736,-0.4980985,0.6864494,-0.7808157,-0.65772414,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame72.jpg,covid,train
991,-0.45885277,-0.056718618,-0.42160562,-0.82850647,0.7078866,0.7375392,0.83128774,1.2886791,0.9711762,1.2339435,0.6001987,-0.92818236,-0.2959482,-0.23684567,0.47300526,-1.316568,-0.5645284,-0.5815379,-0.28237924,-0.43225676,-0.20091812,0.20546618,0.37544647,-0.67388976,-0.32461542,-0.3703275,-0.20581542,-0.31226173,0.66225886,1.0736201,1.1598325,-0.910378,0.13868828,0.09933978,0.7805287,-0.3346396,-0.8056773,-0.3773409,-0.18365143,-0.62792605,0.24345772,-0.9357778,-0.30063012,-0.91851026,-0.35811397,-0.17645484,0.19074671,0.15649526,-0.28745937,0.36336693,-0.27818987,0.52027243,0.90859115,-0.46261773,-0.35624036,0.48868802,0.3733245,-0.5016934,-0.06691756,1.3330461,-0.4980925,0.68636775,-0.78089315,-0.65766907,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame88.jpg,covid,train
992,-0.45868218,-0.05669486,-0.42173836,-0.8285267,0.7077453,0.73740274,0.8314054,1.2886295,0.971225,1.233792,0.60030663,-0.92807704,-0.29578018,-0.236878,0.47316885,-1.3163888,-0.5646766,-0.5816503,-0.28221464,-0.4321549,-0.20107166,0.20557205,0.3755033,-0.67380524,-0.32473227,-0.370298,-0.20575923,-0.31217304,0.6621598,1.0736227,1.1600182,-0.9103627,0.13872293,0.099385254,0.7806305,-0.33447862,-0.80559266,-0.3772105,-0.18374752,-0.6280517,0.24345191,-0.93584496,-0.3007695,-0.9184586,-0.35818642,-0.17641392,0.19065,0.15657623,-0.28739297,0.36336285,-0.27808592,0.5204574,0.90866727,-0.46253955,-0.35636434,0.48876613,0.37337673,-0.5014292,-0.06670216,1.3331039,-0.49808297,0.6863106,-0.78074837,-0.65766436,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame88.jpg,covid,train
993,-0.45856735,-0.05627149,-0.42290893,-0.82794005,0.7084687,0.7367897,0.83175474,1.2888535,0.970498,1.2342967,0.6003896,-0.9270626,-0.29580498,-0.23659432,0.4725448,-1.3168223,-0.563779,-0.5803823,-0.28249153,-0.43216273,-0.20153157,0.20589168,0.37661004,-0.67432195,-0.3241657,-0.3706161,-0.20487086,-0.311441,0.6623806,1.0736644,1.1595821,-0.91093475,0.1390533,0.09881221,0.7818696,-0.3343115,-0.80515164,-0.37678888,-0.18446325,-0.62898785,0.24398129,-0.93567413,-0.30135852,-0.9186666,-0.35883933,-0.17656222,0.19176249,0.15619025,-0.2863241,0.36313868,-0.2771424,0.51956433,0.90728754,-0.4622339,-0.35608298,0.48809406,0.3735136,-0.50079477,-0.06588933,1.3320802,-0.4975672,0.6853417,-0.7808408,-0.6577225,../data/cross_validation/split1/covid/Cov-clarius.gif_frame12.jpg,covid,train
994,-0.4600605,-0.056762848,-0.42304626,-0.82848126,0.7089199,0.7373956,0.83190304,1.2879614,0.9708534,1.2348776,0.6011327,-0.9272138,-0.29611334,-0.23735915,0.47207472,-1.3177762,-0.56465214,-0.5807392,-0.28289267,-0.43247932,-0.20065652,0.20532133,0.3761297,-0.674303,-0.32428044,-0.3702422,-0.20554183,-0.3113148,0.66216546,1.0732423,1.1592169,-0.91132045,0.13858165,0.09785945,0.78125435,-0.33442706,-0.80460864,-0.37784824,-0.18422167,-0.6289047,0.24440531,-0.935846,-0.3005673,-0.9182439,-0.35794243,-0.17690927,0.19195473,0.1563405,-0.28778622,0.36352748,-0.27675483,0.51819646,0.9070596,-0.4622554,-0.35576326,0.48791078,0.3729928,-0.50041234,-0.06543511,1.3312006,-0.49792182,0.684756,-0.780166,-0.65710497,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame12.jpg,covid,train
995,-0.45885843,-0.056714635,-0.42162308,-0.8284986,0.70791554,0.73751646,0.8312816,1.2886608,0.97113705,1.2339302,0.600224,-0.9281825,-0.2959594,-0.23684728,0.47300342,-1.3165696,-0.56454295,-0.58151454,-0.28240305,-0.4322634,-0.20094675,0.20546347,0.37545574,-0.67391574,-0.3246097,-0.37033862,-0.20582156,-0.31222802,0.6622626,1.0736252,1.1598129,-0.91040075,0.13871984,0.099329315,0.7805163,-0.33462635,-0.8056477,-0.37732974,-0.1836442,-0.62794554,0.2434621,-0.9357681,-0.30060208,-0.91852283,-0.35810986,-0.17644925,0.19075485,0.15647109,-0.2874424,0.36336955,-0.27816066,0.52024674,0.9085716,-0.46262008,-0.35624328,0.4886672,0.3733375,-0.50168574,-0.06688173,1.3329978,-0.4981089,0.68634284,-0.7808828,-0.6576887,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame48.jpg,covid,train
996,-0.45854965,-0.056698382,-0.4216755,-0.8285064,0.70769334,0.7373565,0.8314002,1.2886913,0.9712465,1.2337434,0.6002542,-0.9281333,-0.29579845,-0.23683242,0.47325233,-1.3162863,-0.5647324,-0.5817186,-0.28219858,-0.43210942,-0.20114297,0.20564234,0.37546748,-0.67378044,-0.32471788,-0.37032923,-0.20577271,-0.31227386,0.6621402,1.0736752,1.1600165,-0.9103199,0.13871665,0.09944792,0.7806401,-0.33447775,-0.80563694,-0.3771988,-0.1837534,-0.62805355,0.2433496,-0.9358854,-0.30081725,-0.91847855,-0.35818914,-0.17637308,0.19060941,0.15662418,-0.2873773,0.363369,-0.27814516,0.5205802,0.90879285,-0.46252877,-0.35639828,0.48883587,0.37344748,-0.5014604,-0.066755675,1.3331708,-0.49808085,0.6863579,-0.78077173,-0.6576844,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame128.jpg,covid,train
997,-0.45854926,-0.056682903,-0.4216079,-0.82848966,0.70764744,0.7374035,0.8313624,1.2887405,0.971255,1.2337246,0.6002352,-0.9281534,-0.29579318,-0.23676686,0.47325087,-1.3163028,-0.56467116,-0.5817214,-0.2821841,-0.43220267,-0.2011001,0.20557462,0.37546968,-0.6737801,-0.32475266,-0.3703334,-0.20579286,-0.31229627,0.66215545,1.0736972,1.1600544,-0.9102421,0.13874884,0.0995009,0.78053135,-0.33451208,-0.8056562,-0.37713748,-0.18361522,-0.62803733,0.2433569,-0.93587583,-0.30075717,-0.91849536,-0.3582113,-0.17635709,0.19055441,0.15657984,-0.28734303,0.3633436,-0.27820668,0.52063113,0.908827,-0.46256572,-0.3564073,0.48881498,0.37338662,-0.50158566,-0.06682493,1.3332586,-0.49811342,0.6864663,-0.78079796,-0.65773517,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame48.jpg,covid,train
998,-0.45871538,-0.05622449,-0.423317,-0.8278623,0.70868105,0.7367392,0.8318877,1.2886664,0.9704784,1.2343699,0.60046625,-0.9269557,-0.2956371,-0.23676263,0.47244677,-1.3169727,-0.5637073,-0.58030516,-0.28257763,-0.43207103,-0.20131378,0.20579568,0.37666368,-0.6742698,-0.32407767,-0.37056693,-0.20479162,-0.31132022,0.66238153,1.073718,1.1596794,-0.91114855,0.13880247,0.09850251,0.78191817,-0.33432123,-0.80498403,-0.3768557,-0.18449616,-0.6291237,0.24416955,-0.93579733,-0.30161282,-0.9184663,-0.35894296,-0.17664388,0.19182812,0.1563233,-0.28638017,0.36324093,-0.27696815,0.5192992,0.90718395,-0.46216595,-0.3560125,0.48808873,0.37337905,-0.5006218,-0.065762326,1.3320085,-0.49744928,0.6851467,-0.7806303,-0.65753263,../data/cross_validation/split1/covid/Cov-clarius.gif_frame39.jpg,covid,train
999,-0.46023607,-0.056767955,-0.42313108,-0.82850915,0.7090269,0.7373609,0.8318355,1.2877836,0.9707626,1.2348793,0.6011386,-0.92717284,-0.29605657,-0.2375515,0.47201005,-1.3179224,-0.56470346,-0.580694,-0.28298622,-0.43254006,-0.20069383,0.20524183,0.37603873,-0.6743579,-0.32426736,-0.37029985,-0.20549552,-0.31119558,0.66205955,1.0731483,1.1592017,-0.91141856,0.13862522,0.09762479,0.78139305,-0.3344121,-0.8045036,-0.37805417,-0.1841907,-0.6290298,0.24447721,-0.935982,-0.30054197,-0.91818655,-0.357942,-0.17691067,0.19204503,0.1563672,-0.28785855,0.36354184,-0.27669993,0.51806355,0.9068954,-0.46228093,-0.35572195,0.48775896,0.37289342,-0.5003227,-0.06531317,1.3311114,-0.49792153,0.6845501,-0.78012174,-0.6570147,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame39.jpg,covid,train
1000,-0.4590244,-0.056177087,-0.42329392,-0.82798916,0.7087782,0.73688996,0.8319394,1.288572,0.9705842,1.2346513,0.6005523,-0.92685694,-0.2958262,-0.23688734,0.47213602,-1.3172717,-0.56355786,-0.579977,-0.28257293,-0.43194595,-0.20127225,0.20578603,0.3767292,-0.674241,-0.32405248,-0.37048662,-0.20471583,-0.3112136,0.662528,1.0735728,1.1593494,-0.9112693,0.13863166,0.098419644,0.78204316,-0.33417776,-0.8049318,-0.37700894,-0.18477553,-0.62915665,0.24442914,-0.9354691,-0.30139557,-0.91856027,-0.3588468,-0.17672896,0.19212164,0.1562705,-0.2864564,0.36322352,-0.27673432,0.5188613,0.9067836,-0.46201187,-0.3559544,0.48793247,0.37333915,-0.500438,-0.06559656,1.3314862,-0.49738482,0.6848507,-0.7806587,-0.6574454,../data/cross_validation/split1/covid/Cov-clarius.gif_frame3.jpg,covid,train
1001,-0.4588909,-0.056259792,-0.4234688,-0.8279881,0.70874876,0.7367168,0.8320478,1.2884969,0.9704871,1.2344671,0.6004915,-0.9268007,-0.29572788,-0.23684008,0.47227207,-1.3171566,-0.56365484,-0.58010405,-0.28248557,-0.43191105,-0.20134197,0.20594591,0.37672693,-0.6743095,-0.3240287,-0.3704222,-0.20462756,-0.31119692,0.66245055,1.0734988,1.1595372,-0.9112195,0.13874586,0.0984028,0.78218776,-0.33428064,-0.8049214,-0.37702832,-0.18482397,-0.62919885,0.24426483,-0.93564206,-0.30152223,-0.9184819,-0.358923,-0.17675951,0.19205482,0.15624163,-0.2863233,0.36311743,-0.2767155,0.5189617,0.90682113,-0.4619397,-0.3559807,0.48798293,0.37330705,-0.5003427,-0.06557476,1.3316042,-0.4972915,0.6848841,-0.780523,-0.6573839,../data/cross_validation/split1/covid/Cov-clarius.gif_frame63.jpg,covid,train
1002,-0.4607441,-0.056607585,-0.42349857,-0.8284708,0.70942897,0.7374056,0.83198875,1.2875016,0.9707134,1.2351592,0.6014616,-0.9269416,-0.29608923,-0.23770972,0.4716827,-1.318284,-0.56459486,-0.5803194,-0.28331053,-0.4324994,-0.20046663,0.20501293,0.37619588,-0.6743583,-0.32411548,-0.3702628,-0.20535152,-0.3108892,0.6620652,1.0731409,1.158954,-0.9117614,0.13838124,0.09724082,0.7814545,-0.33440086,-0.80410844,-0.37810484,-0.18436076,-0.6290864,0.24506633,-0.93591076,-0.30073738,-0.9181515,-0.35790965,-0.17709804,0.19230247,0.15635581,-0.28801492,0.36363715,-0.27633077,0.51741725,0.9064227,-0.46229282,-0.35571155,0.4874829,0.37274253,-0.50002307,-0.064997934,1.330721,-0.49778908,0.68401664,-0.78019017,-0.65682024,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame6.jpg,covid,train
1003,-0.45896533,-0.056087397,-0.4232854,-0.8277599,0.7088248,0.7366567,0.8316485,1.2886999,0.97014546,1.2344018,0.60055995,-0.92677796,-0.2956401,-0.23664756,0.47214875,-1.3170898,-0.5636033,-0.57997924,-0.28267056,-0.43220466,-0.20161508,0.20567647,0.37679416,-0.6745086,-0.3242187,-0.3706453,-0.2047839,-0.31090733,0.662596,1.0737923,1.1595271,-0.9110532,0.13897337,0.098486826,0.7818599,-0.33429137,-0.8047027,-0.3766704,-0.18437551,-0.6292609,0.24448918,-0.93553424,-0.30136964,-0.9187887,-0.35898897,-0.17670184,0.19182858,0.15605444,-0.28626618,0.36313027,-0.2767954,0.51917404,0.90683323,-0.4622169,-0.356102,0.487702,0.37349814,-0.5004717,-0.065603614,1.3316344,-0.4974346,0.68503016,-0.78070796,-0.6577997,../data/cross_validation/split1/covid/Cov-clarius.gif_frame0.jpg,covid,train
1004,-0.45871425,-0.056303106,-0.4233711,-0.8279572,0.7086316,0.73670685,0.83202237,1.2885742,0.9704988,1.2344161,0.6004256,-0.9268027,-0.29576996,-0.2367733,0.47237214,-1.3170305,-0.56365323,-0.58021414,-0.28249112,-0.43204322,-0.20132829,0.20601617,0.3767215,-0.6742363,-0.32403168,-0.3704466,-0.20468675,-0.3113408,0.6623577,1.0736035,1.1595695,-0.9110542,0.13876815,0.09846199,0.7821398,-0.33434314,-0.8049619,-0.37696922,-0.18477584,-0.62915593,0.24416277,-0.9357375,-0.3015243,-0.91855145,-0.3589003,-0.176695,0.19201852,0.15628088,-0.28643608,0.36320153,-0.2768145,0.5190789,0.907007,-0.4619975,-0.3559987,0.48813537,0.3734408,-0.50036746,-0.06554514,1.3317482,-0.49738884,0.6850242,-0.78051406,-0.6574079,../data/cross_validation/split1/covid/Cov-clarius.gif_frame75.jpg,covid,train
1005,-0.45846924,-0.056650944,-0.4215604,-0.82846814,0.7076204,0.73739344,0.8313645,1.288799,0.97134167,1.2337241,0.60021436,-0.92819816,-0.29578903,-0.23671988,0.47327256,-1.3162408,-0.56466395,-0.5817606,-0.28221947,-0.4321969,-0.20109992,0.2055803,0.37546968,-0.67373383,-0.32478237,-0.37032035,-0.20581956,-0.3123483,0.66217166,1.0737299,1.1601111,-0.91023886,0.13872172,0.09956715,0.7804867,-0.33447745,-0.8056902,-0.37703934,-0.18357415,-0.6279806,0.24337298,-0.9358522,-0.3008752,-0.9185052,-0.35823274,-0.17636158,0.1904986,0.15662627,-0.28732824,0.36334246,-0.27829233,0.520752,0.9089127,-0.46256584,-0.35643604,0.4888608,0.3734124,-0.5016374,-0.06687918,1.3333879,-0.49808803,0.68653387,-0.78084975,-0.65775055,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame8.jpg,covid,train
1006,-0.4587336,-0.056256194,-0.4231823,-0.8279577,0.7086692,0.736747,0.83180743,1.2887814,0.9704797,1.2343998,0.60044485,-0.9269361,-0.29570556,-0.23662134,0.47233948,-1.3169719,-0.5636405,-0.5801504,-0.2825254,-0.43202963,-0.2014922,0.2059419,0.37674105,-0.674386,-0.3241107,-0.37051028,-0.20476602,-0.3112386,0.6625209,1.073615,1.1595671,-0.911145,0.13897114,0.09867827,0.78201973,-0.3342698,-0.8050582,-0.37678117,-0.18461263,-0.6290799,0.24415872,-0.9356221,-0.30149442,-0.918594,-0.3589588,-0.17662784,0.19189487,0.1562338,-0.286289,0.36308536,-0.27697724,0.5193145,0.9069927,-0.46210515,-0.35606223,0.4879974,0.37344107,-0.5006227,-0.065773696,1.3318437,-0.49738705,0.68512505,-0.78068876,-0.65766263,../data/cross_validation/split1/covid/Cov-clarius.gif_frame48.jpg,covid,train
1007,-0.45872113,-0.056189127,-0.4232534,-0.82796794,0.70869505,0.73673266,0.8319459,1.2887361,0.97060657,1.2344363,0.60050774,-0.9268722,-0.29572052,-0.23669836,0.47224528,-1.3169072,-0.56360996,-0.58008254,-0.28250644,-0.4319192,-0.20136182,0.20595971,0.37674817,-0.67422175,-0.3240463,-0.37041014,-0.20466019,-0.31127015,0.6625424,1.0736208,1.1595892,-0.9111485,0.13871846,0.09861396,0.7820446,-0.33421168,-0.80500335,-0.37684798,-0.1846764,-0.6290456,0.24423361,-0.9355546,-0.30158132,-0.9185778,-0.35893708,-0.17664891,0.19189164,0.15632553,-0.2863508,0.36318472,-0.27691898,0.5192186,0.907052,-0.462034,-0.35603422,0.48805326,0.3733909,-0.50052863,-0.06566553,1.3318379,-0.4973523,0.68508,-0.7806113,-0.6575424,../data/cross_validation/split1/covid/Cov-clarius.gif_frame60.jpg,covid,train
1008,-0.4585806,-0.0566673,-0.4215202,-0.82852,0.7076451,0.73745257,0.8313686,1.2887696,0.97132415,1.2336829,0.600201,-0.92820275,-0.2958836,-0.236721,0.4731692,-1.3163258,-0.5646383,-0.581684,-0.2821777,-0.4321615,-0.20107925,0.20564143,0.37545112,-0.67373407,-0.32476142,-0.37029743,-0.20584261,-0.31237566,0.66218483,1.0737268,1.1599609,-0.91018033,0.13865972,0.099536054,0.7804375,-0.3344984,-0.8056806,-0.37714404,-0.1835695,-0.6279856,0.24337643,-0.9358393,-0.30068642,-0.91860676,-0.358205,-0.17637177,0.1905198,0.15659331,-0.28742006,0.36336595,-0.27819827,0.52062815,0.9088597,-0.4625278,-0.35645467,0.48884225,0.37338886,-0.50167185,-0.066832714,1.3332034,-0.49808845,0.6864969,-0.78080666,-0.6577161,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame216.jpg,covid,train
1009,-0.46060064,-0.05659828,-0.42345876,-0.82845443,0.70933264,0.737441,0.832016,1.2875798,0.9708366,1.2351037,0.6014335,-0.92702806,-0.29611364,-0.23770572,0.47184283,-1.3181845,-0.56464535,-0.5804393,-0.2832685,-0.4324823,-0.20043586,0.20502688,0.37614977,-0.6742874,-0.32412404,-0.3703301,-0.2053688,-0.31100395,0.6620067,1.0731932,1.1590239,-0.91171914,0.13833047,0.09729225,0.78138787,-0.3343941,-0.80414146,-0.37809202,-0.18432108,-0.62910914,0.24500293,-0.93595815,-0.3007839,-0.9181082,-0.35793465,-0.17702276,0.19224538,0.15642731,-0.28797892,0.36370957,-0.2764239,0.51751775,0.9065898,-0.4622481,-0.35571414,0.4875745,0.3727417,-0.50010157,-0.06505417,1.3308624,-0.49782002,0.68413204,-0.7801618,-0.6568294,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame3.jpg,covid,train
1010,-0.4583831,-0.0566917,-0.42151663,-0.82844025,0.707571,0.73734254,0.83131,1.2888349,0.97123057,1.2336496,0.60016376,-0.92823625,-0.29577726,-0.23672245,0.47339067,-1.3161596,-0.5647377,-0.5818778,-0.28220177,-0.43222958,-0.20116413,0.2056081,0.37539947,-0.67379326,-0.32481304,-0.37036932,-0.20583703,-0.3123563,0.6621501,1.0737404,1.1601422,-0.9101869,0.13880716,0.09962238,0.7804224,-0.33451,-0.80573475,-0.37700272,-0.18353347,-0.627947,0.24325879,-0.9358843,-0.30087256,-0.9185138,-0.3582285,-0.17633897,0.19045876,0.15656032,-0.28731596,0.363359,-0.27835655,0.520852,0.90898436,-0.46259248,-0.35639817,0.48891497,0.3734553,-0.5016582,-0.06695663,1.3334924,-0.49815264,0.6865999,-0.78087515,-0.6578337,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame160.jpg,covid,train
1011,-0.4604663,-0.056640547,-0.42340925,-0.8284364,0.70928466,0.73739916,0.8319939,1.2876586,0.9707985,1.235062,0.60138094,-0.92705756,-0.29613656,-0.23768668,0.47187275,-1.3181111,-0.56469756,-0.5805401,-0.28323424,-0.43249583,-0.2005294,0.20507628,0.3761397,-0.6742891,-0.3241547,-0.37034252,-0.20536597,-0.3110585,0.66197556,1.0732266,1.159033,-0.9116394,0.13841058,0.097340345,0.7813963,-0.33440638,-0.8042101,-0.3780986,-0.18425927,-0.6291285,0.24481823,-0.9360275,-0.30069572,-0.9181232,-0.35794237,-0.17702077,0.19219342,0.15642142,-0.2879588,0.3636943,-0.27646682,0.517615,0.9066982,-0.46222782,-0.3556864,0.4876259,0.37279892,-0.50011885,-0.06505558,1.3309158,-0.4978688,0.6842259,-0.78010774,-0.656839,../data/cross_validation/split1/covid/Cov-Atlas-Day+4.gif_frame0.jpg,covid,train
