,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
810,0.6567632,-0.61869514,0.6734131,1.0592566,-0.17588992,-0.063539036,-0.27520445,0.61104107,0.1021157,0.9981677,0.16016573,-0.13946755,-1.1403989,-0.5016948,0.75319356,-0.094805285,0.39313275,0.91116893,0.38579768,0.7799564,-0.830682,-0.1373448,-0.18295056,-0.3407014,0.66012716,-0.13794294,1.0416771,-0.23852672,-1.4414771,-0.3902679,-0.12019888,-0.6187584,0.71622247,0.30345294,-0.24892332,0.05124134,-0.27773803,0.60401934,0.87835085,-0.6077394,1.2052909,-0.76558214,0.1353272,1.1816126,0.055385713,-0.69420743,-1.2426006,0.5932345,0.81854516,1.0157845,-0.3804505,0.259016,0.9938953,0.031754553,0.3335238,-0.42147318,0.45058712,0.5539422,1.0491556,1.3025756,0.31027064,0.11733942,-0.504973,1.5849878,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame176.jpg,pneumonia,train
811,0.656737,-0.6182048,0.67296433,1.0589745,-0.17581116,-0.06384506,-0.27441385,0.6111631,0.10217312,0.9979126,0.16018784,-0.13942918,-1.1401703,-0.5015303,0.7527729,-0.09492713,0.39340416,0.91108644,0.38597634,0.77999854,-0.83062315,-0.13781577,-0.18271032,-0.34150478,0.65995777,-0.1379797,1.0414013,-0.23873842,-1.441418,-0.39045408,-0.12042806,-0.6193046,0.71681577,0.30304244,-0.24912864,0.05124243,-0.27810112,0.60422933,0.8786376,-0.60804176,1.2052218,-0.76557535,0.1351971,1.181321,0.05528016,-0.6938973,-1.2424854,0.5935572,0.8187187,1.0153923,-0.38028228,0.25899884,0.9935792,0.031466797,0.3337801,-0.42137173,0.45062503,0.5542904,1.0491374,1.3027735,0.31043312,0.11731839,-0.5051187,1.5849116,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame220.jpg,pneumonia,train
812,0.656937,-0.6185544,0.6730436,1.0589547,-0.17616221,-0.06378367,-0.27486625,0.611137,0.10226913,0.99787766,0.16009922,-0.13952799,-1.1401918,-0.5017764,0.75275415,-0.094941676,0.39323744,0.91101855,0.38608438,0.7803684,-0.8307062,-0.13771364,-0.18278919,-0.3415064,0.66008204,-0.13780256,1.0414511,-0.23908664,-1.4414676,-0.39047965,-0.120229475,-0.6193721,0.7167533,0.30299032,-0.24930647,0.051073033,-0.2780173,0.6044233,0.8787149,-0.60786986,1.205052,-0.76547736,0.13554029,1.181258,0.05511864,-0.6939307,-1.2423731,0.59382397,0.81840026,1.0152104,-0.38023672,0.25890943,0.99366796,0.031085832,0.3339236,-0.42123494,0.45073125,0.5542225,1.0490785,1.3028105,0.3102702,0.1172996,-0.5052906,1.5847766,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame10.jpg,pneumonia,train
813,0.6567445,-0.6182422,0.67295843,1.0589,-0.17588015,-0.063715994,-0.27437866,0.6112386,0.10228163,0.99796116,0.16007835,-0.13935666,-1.1402199,-0.5014643,0.752648,-0.09509739,0.39347282,0.9110209,0.3860659,0.7801117,-0.83056873,-0.13778657,-0.18261614,-0.3412525,0.65991503,-0.13794212,1.0413033,-0.23880342,-1.4414202,-0.39044523,-0.120572604,-0.61931294,0.7167577,0.3028664,-0.24913922,0.051074807,-0.2779433,0.60417026,0.8784948,-0.60793203,1.2051752,-0.7655928,0.13531864,1.1813095,0.05517006,-0.69378966,-1.2424607,0.59366506,0.8186272,1.0152799,-0.38035166,0.25890264,0.99358225,0.031192308,0.33356118,-0.42125747,0.4507551,0.554243,1.0490811,1.3027565,0.31024402,0.11742385,-0.50503325,1.5848994,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame180.jpg,pneumonia,train
814,0.6568068,-0.6185907,0.67313266,1.0592327,-0.17622742,-0.06360258,-0.27496102,0.61129045,0.10235836,0.9979812,0.16015947,-0.13939914,-1.1402848,-0.50182116,0.7531716,-0.09477824,0.39328712,0.91095114,0.38571537,0.78015006,-0.83074045,-0.13751498,-0.18286085,-0.3408998,0.66001314,-0.13799787,1.0416435,-0.23859821,-1.4415958,-0.39027256,-0.1202473,-0.6188884,0.7164175,0.30322096,-0.24895664,0.050846998,-0.27795178,0.6042068,0.87837,-0.6079842,1.2052497,-0.76583505,0.13563058,1.1814628,0.055381335,-0.69384265,-1.2423987,0.59351844,0.81852144,1.0156938,-0.38051465,0.25897667,0.99367595,0.031723745,0.33367974,-0.4214165,0.45054016,0.55407214,1.0489542,1.3026524,0.31043836,0.11754193,-0.5051861,1.5849215,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame24.jpg,pneumonia,train
815,0.65682465,-0.61853236,0.6730954,1.0592777,-0.1761478,-0.06356927,-0.27492478,0.61126864,0.10231773,0.998012,0.1601579,-0.13940166,-1.140317,-0.50175536,0.7532405,-0.0947984,0.39325365,0.91094816,0.38570896,0.7801351,-0.83074284,-0.13746758,-0.18290608,-0.34084085,0.6600162,-0.13803197,1.041643,-0.23854747,-1.4416021,-0.3902388,-0.12032925,-0.61881554,0.71638095,0.30329287,-0.24891022,0.050918825,-0.27789658,0.6041231,0.87835836,-0.6079753,1.2052615,-0.76585597,0.13555203,1.1815428,0.055409923,-0.6939167,-1.2424732,0.5934224,0.8185834,1.0157073,-0.38052556,0.25898626,0.9937295,0.03181409,0.33360496,-0.4214745,0.45052856,0.5540624,1.0489767,1.3026403,0.3104107,0.11753411,-0.50515586,1.5849246,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame32.jpg,pneumonia,train
816,0.65689075,-0.618715,0.67348236,1.0592645,-0.17596018,-0.06348231,-0.275186,0.6109616,0.1021504,0.9981292,0.16010249,-0.13942115,-1.1403149,-0.50169075,0.7532503,-0.09474152,0.39314687,0.91108143,0.38576612,0.7799261,-0.8306377,-0.13728121,-0.18291229,-0.34065884,0.6600614,-0.13795784,1.0417014,-0.23838595,-1.4414014,-0.3903034,-0.12017516,-0.61868423,0.71610457,0.30351898,-0.24881065,0.05134363,-0.27769765,0.603968,0.87844735,-0.60776585,1.2052284,-0.7656239,0.1353557,1.1817181,0.055395905,-0.6943312,-1.2426308,0.5931577,0.81848043,1.0158088,-0.38036358,0.2590488,0.99392796,0.031806253,0.33344367,-0.42155904,0.45054835,0.55390644,1.0491865,1.3026175,0.31031862,0.11731772,-0.50481594,1.5849566,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame160.jpg,pneumonia,train
817,0.6569193,-0.61861664,0.67312866,1.0592916,-0.17616391,-0.06359121,-0.27489722,0.61128014,0.10235908,0.99803543,0.16006735,-0.13925648,-1.1403888,-0.50172603,0.75320643,-0.09491579,0.39319998,0.91081774,0.38573822,0.78020585,-0.83058655,-0.13747898,-0.18277478,-0.34063178,0.6599258,-0.13795231,1.0416862,-0.23858954,-1.4416602,-0.39019862,-0.120402195,-0.6188353,0.71617997,0.3030754,-0.24880017,0.050813723,-0.27768293,0.6040218,0.8782212,-0.60784173,1.2050883,-0.76587754,0.135693,1.18163,0.05531607,-0.69381255,-1.2424567,0.59336936,0.8184665,1.015737,-0.38065574,0.2589945,0.9937498,0.031739525,0.33338964,-0.42157575,0.45076615,0.55404574,1.0488892,1.3026221,0.3101557,0.11769599,-0.50505227,1.5848099,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame136.jpg,pneumonia,train
818,0.6568197,-0.6184515,0.67300326,1.0590302,-0.1759924,-0.06377731,-0.2746519,0.61122847,0.10232232,0.9978806,0.160052,-0.13934849,-1.1403198,-0.50148773,0.7528072,-0.09499782,0.3932982,0.9109863,0.3861735,0.7804386,-0.83051527,-0.13770907,-0.18266296,-0.34127438,0.660063,-0.13779487,1.0414262,-0.23905087,-1.4415473,-0.3904269,-0.12039317,-0.61936,0.7166852,0.3028342,-0.2490235,0.05095842,-0.2779807,0.6042135,0.87857306,-0.6077898,1.2050357,-0.7656679,0.13536856,1.1814005,0.05522311,-0.69371223,-1.2424525,0.59363747,0.81848425,1.015377,-0.38046005,0.2588119,0.9936562,0.03122004,0.33366346,-0.4214014,0.450839,0.5543654,1.0490137,1.3027153,0.310074,0.11753115,-0.50507784,1.5847542,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame140.jpg,pneumonia,train
819,0.6570442,-0.6185345,0.6734052,1.0592949,-0.17562287,-0.0634171,-0.27488193,0.6109458,0.10241678,0.9984265,0.16000667,-0.13902248,-1.1406299,-0.50137085,0.7531356,-0.09496668,0.39320448,0.9107298,0.38559866,0.78004366,-0.8304616,-0.13722944,-0.18251821,-0.33984435,0.65966177,-0.13790087,1.0418222,-0.23836972,-1.4414297,-0.39005473,-0.12060968,-0.6186605,0.71569675,0.30307972,-0.2484672,0.051172785,-0.27731392,0.6036307,0.878004,-0.60765284,1.2049788,-0.76570916,0.13561307,1.1819456,0.055020813,-0.6939689,-1.2425872,0.59296507,0.81838244,1.0158049,-0.3807029,0.25914663,0.9939601,0.031721108,0.33283764,-0.42177632,0.4511725,0.5538476,1.0490049,1.3026581,0.30971172,0.11782322,-0.50450885,1.5847404,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame216.jpg,pneumonia,train
820,0.65669024,-0.618537,0.6733561,1.0594066,-0.1759096,-0.06351193,-0.27519324,0.61121655,0.10218928,0.99826795,0.16029045,-0.13938297,-1.1404228,-0.50162417,0.75333095,-0.09486684,0.3932745,0.91116256,0.38561383,0.77993476,-0.8306407,-0.1373481,-0.18298168,-0.3408232,0.660087,-0.13789335,1.041681,-0.23850219,-1.4415306,-0.39024755,-0.12031471,-0.6186643,0.7162141,0.3033355,-0.24903218,0.051061235,-0.2776152,0.6040254,0.87814504,-0.6079275,1.2053233,-0.7657137,0.13524629,1.1815666,0.05540684,-0.6939886,-1.24262,0.5932078,0.81869394,1.0159446,-0.380663,0.25915304,0.9938796,0.03205633,0.33348262,-0.42155057,0.45060793,0.5541115,1.0491511,1.3024837,0.31031588,0.11746283,-0.505068,1.5850208,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame64.jpg,pneumonia,train
821,0.6568981,-0.6185623,0.67305833,1.0592281,-0.17618193,-0.063505486,-0.27486798,0.61121744,0.102345616,0.9979919,0.16010141,-0.13933629,-1.1403358,-0.5016944,0.7531679,-0.094833195,0.39323866,0.91082025,0.38573244,0.7801935,-0.8306676,-0.13741702,-0.18275338,-0.34078094,0.6599663,-0.13801874,1.0416311,-0.23854017,-1.4415995,-0.39023864,-0.120331004,-0.61885303,0.71631974,0.30317545,-0.24881196,0.050842833,-0.2778826,0.6040887,0.8783295,-0.6079875,1.205186,-0.7658771,0.13564965,1.1815674,0.055400133,-0.6938189,-1.2424161,0.593451,0.8184511,1.015662,-0.38054183,0.25894886,0.99370927,0.03182076,0.3335598,-0.4215016,0.45062107,0.5540794,1.0489297,1.3026916,0.31033128,0.11764881,-0.50510263,1.5848571,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame40.jpg,pneumonia,train
822,0.6568351,-0.6186697,0.67318916,1.0592959,-0.17614762,-0.06359584,-0.2749811,0.61128676,0.10229181,0.9980143,0.16010238,-0.13935547,-1.1403188,-0.5018231,0.75323087,-0.09481326,0.39322662,0.91097355,0.38580188,0.7801198,-0.8305989,-0.13755026,-0.18281825,-0.3407993,0.65997577,-0.1379415,1.0416758,-0.23862281,-1.4416403,-0.39023238,-0.120272726,-0.6188336,0.7162952,0.3031532,-0.24887116,0.050871503,-0.2777872,0.6041144,0.87832034,-0.60786515,1.2051469,-0.7658289,0.13558514,1.1816031,0.05538283,-0.6939059,-1.242461,0.5933907,0.81854796,1.0158015,-0.38053843,0.25898182,0.993721,0.031724036,0.33352643,-0.4215039,0.4506248,0.5540602,1.0489385,1.302617,0.31027007,0.117584564,-0.50500685,1.5849442,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame192.jpg,pneumonia,train
823,0.6570432,-0.6185236,0.6730705,1.0589561,-0.175754,-0.063789226,-0.2746817,0.6110095,0.102287345,0.9978129,0.159992,-0.13943183,-1.1402841,-0.50151455,0.75274307,-0.09500465,0.3931983,0.91097724,0.38606423,0.7803845,-0.83065397,-0.13754642,-0.18273403,-0.3411528,0.6600434,-0.13799362,1.0414904,-0.23900084,-1.4414008,-0.39044967,-0.12037603,-0.61924183,0.71665215,0.30299038,-0.24906634,0.05120546,-0.27805117,0.60411096,0.87870175,-0.60771924,1.2050167,-0.76554066,0.13545899,1.181448,0.055205382,-0.6940124,-1.2424184,0.5935814,0.8184225,1.0151955,-0.38013792,0.2588024,0.9937742,0.0310866,0.33368695,-0.42147693,0.4508063,0.5542382,1.0489873,1.3028855,0.31016803,0.11750215,-0.5049488,1.5846303,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame60.jpg,pneumonia,train
824,0.65697074,-0.6186414,0.67317486,1.0592479,-0.17616117,-0.06356673,-0.2749239,0.6111917,0.10238233,0.9979824,0.15999931,-0.13927163,-1.1403517,-0.50176406,0.7531314,-0.094923854,0.39319724,0.9108043,0.38578483,0.7801891,-0.8305865,-0.13749301,-0.18271422,-0.34061617,0.6598831,-0.13799575,1.0416473,-0.2386209,-1.441579,-0.39021525,-0.12034837,-0.61885834,0.7162181,0.30309245,-0.24874693,0.05081954,-0.2777569,0.60403746,0.8782703,-0.60778505,1.2050725,-0.7658431,0.13575369,1.1816128,0.05528896,-0.69383,-1.2423977,0.59339434,0.8183616,1.0156765,-0.38050687,0.25894776,0.9937042,0.03159985,0.33341965,-0.4215424,0.45077524,0.55403525,1.0488533,1.3026603,0.3101974,0.11767577,-0.50495595,1.5847924,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame232.jpg,pneumonia,train
825,0.65673965,-0.6182869,0.6730583,1.0591463,-0.17593531,-0.06372664,-0.2743294,0.61120725,0.10216875,0.9979559,0.16007143,-0.13931812,-1.140146,-0.5016531,0.75293314,-0.094904155,0.39333934,0.9110461,0.3860197,0.7798835,-0.83051705,-0.13784283,-0.18254209,-0.34133664,0.65976995,-0.13784845,1.0414872,-0.23873858,-1.4413931,-0.39034674,-0.12046608,-0.6192068,0.71672636,0.302813,-0.24899304,0.051118005,-0.2777899,0.6042646,0.8785268,-0.60801184,1.2050604,-0.76567745,0.13522895,1.1814846,0.055323105,-0.69387126,-1.2425789,0.5934412,0.8186978,1.0156244,-0.38032863,0.2590668,0.99356246,0.031525724,0.33361337,-0.42149964,0.45068952,0.55425125,1.0491358,1.3026646,0.31026053,0.11746746,-0.50489485,1.5849843,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame250.jpg,pneumonia,train
826,0.6566523,-0.6186234,0.67336357,1.0591881,-0.17595059,-0.06365797,-0.27530518,0.6112017,0.10217374,0.9982191,0.16020888,-0.13934171,-1.1404098,-0.50172323,0.753105,-0.09486988,0.39330205,0.91111124,0.3857128,0.7799195,-0.8306089,-0.13754909,-0.1829136,-0.34068713,0.6599822,-0.13783906,1.041702,-0.23866038,-1.4414934,-0.39030495,-0.12010738,-0.6188448,0.7162044,0.3032823,-0.24907807,0.05107148,-0.27767786,0.6041773,0.87822443,-0.6077785,1.2051965,-0.76558626,0.1354617,1.18149,0.055278618,-0.6939673,-1.2424356,0.59339803,0.8184624,1.0158592,-0.38057482,0.2591269,0.9937013,0.031582348,0.33355004,-0.42135316,0.45067027,0.55394965,1.0491294,1.3026128,0.31025138,0.11732566,-0.50502086,1.584976,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame112.jpg,pneumonia,train
827,0.6567913,-0.618663,0.67317873,1.0593371,-0.17612581,-0.06357483,-0.2749752,0.61129534,0.102352835,0.9980925,0.1601139,-0.13927959,-1.1404631,-0.50175136,0.7532944,-0.094855756,0.39321247,0.9109225,0.38585392,0.78017837,-0.8305292,-0.13755414,-0.18269658,-0.34071296,0.6599224,-0.13779661,1.041731,-0.23863146,-1.4416904,-0.3902193,-0.12039565,-0.6187751,0.7162114,0.30298075,-0.2488105,0.05081531,-0.2776308,0.6040589,0.8781649,-0.607853,1.2051352,-0.7658184,0.1355641,1.1815532,0.05533127,-0.6937752,-1.2425163,0.5933917,0.81854695,1.0159109,-0.38074666,0.25907043,0.9938173,0.031832762,0.3333403,-0.4215839,0.4508401,0.5541317,1.0489054,1.3025153,0.31009147,0.11772439,-0.5050111,1.584857,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame96.jpg,pneumonia,train
828,0.656907,-0.6186087,0.6731906,1.0593522,-0.17613415,-0.06358088,-0.27488276,0.61127174,0.102371685,0.9980946,0.16007729,-0.13919316,-1.1404328,-0.50175345,0.7532421,-0.09482914,0.3931932,0.9108639,0.38572642,0.7801784,-0.8305095,-0.1374993,-0.18265162,-0.3405997,0.6598604,-0.13782845,1.0417393,-0.23859714,-1.441662,-0.39017496,-0.12040511,-0.6188392,0.716187,0.30294168,-0.24875797,0.050725613,-0.27762875,0.6040675,0.87817067,-0.6078667,1.20502,-0.7658748,0.13566773,1.181622,0.055261146,-0.6937413,-1.242492,0.5933649,0.8185188,1.0158918,-0.3806989,0.2590833,0.99371886,0.0318326,0.33333907,-0.42163226,0.45083496,0.5540971,1.0488763,1.3025794,0.3101133,0.117774405,-0.5049997,1.5848936,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame144.jpg,pneumonia,train
829,0.6568078,-0.6186543,0.67354065,1.0594682,-0.17575844,-0.06347846,-0.275169,0.6110195,0.10224925,0.9982444,0.16020173,-0.13926774,-1.140506,-0.50162315,0.75331837,-0.094784245,0.3930841,0.91100794,0.38561675,0.77991176,-0.8305996,-0.13735482,-0.1827395,-0.340261,0.65991765,-0.13778797,1.0418676,-0.23843656,-1.4415085,-0.39001545,-0.12047187,-0.61853266,0.71594656,0.3032448,-0.24874347,0.051166978,-0.27737954,0.60387003,0.8780658,-0.6077301,1.205104,-0.7655797,0.13543385,1.1817213,0.055214714,-0.6940724,-1.2427177,0.5930164,0.8185487,1.0159755,-0.38059896,0.2593148,0.99400944,0.031933457,0.33313832,-0.4217733,0.45096043,0.55392474,1.0490956,1.3024979,0.3098812,0.1175738,-0.5047759,1.5848097,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame16.jpg,pneumonia,train
830,0.6569419,-0.61863714,0.6731473,1.0589525,-0.17607006,-0.063884914,-0.27492362,0.61117643,0.10227827,0.99782103,0.16004087,-0.1393695,-1.1402681,-0.50172156,0.7527296,-0.09502742,0.39326164,0.9110865,0.38615498,0.78051907,-0.8305325,-0.13774657,-0.18284151,-0.34131274,0.6600906,-0.13779978,1.0414745,-0.23920286,-1.4415666,-0.39051095,-0.12020764,-0.61942536,0.7167173,0.30291048,-0.24921715,0.051063165,-0.27800998,0.6043305,0.87867165,-0.6077047,1.2050519,-0.7654876,0.13557355,1.1812875,0.05510475,-0.6938585,-1.2423433,0.5938326,0.8183434,1.0153071,-0.38029122,0.2588723,0.99374986,0.030905297,0.33384126,-0.42129844,0.45085302,0.55425227,1.0489804,1.3028837,0.3101237,0.11736441,-0.5052068,1.5846832,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame130.jpg,pneumonia,train
831,0.6567221,-0.6185886,0.67312473,1.0592625,-0.17614217,-0.06363043,-0.27495772,0.611393,0.10234029,0.99812406,0.16019574,-0.1392975,-1.1404386,-0.5017285,0.7532441,-0.094784886,0.39330426,0.9110089,0.38582492,0.78023726,-0.83056223,-0.13752125,-0.1827726,-0.34082738,0.66002655,-0.13777867,1.0416957,-0.23866454,-1.4417291,-0.3903018,-0.1202911,-0.618894,0.71629554,0.30301863,-0.24893144,0.050759774,-0.2777876,0.60415757,0.87821865,-0.60792106,1.2051704,-0.76579577,0.13545462,1.1814245,0.05530695,-0.6937489,-1.2424768,0.5934916,0.81857747,1.0159045,-0.380798,0.2590147,0.99377084,0.031852983,0.33350348,-0.42148092,0.45076963,0.5541122,1.0489209,1.3025643,0.31024247,0.117701426,-0.5051879,1.5848886,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame80.jpg,pneumonia,train
832,0.65686065,-0.61861223,0.6731292,1.0593107,-0.17613597,-0.063608624,-0.27492312,0.6113082,0.10236083,0.9980722,0.16007075,-0.13926275,-1.1404326,-0.50174344,0.7532431,-0.094876125,0.39319927,0.91088736,0.38576865,0.780205,-0.83051646,-0.137525,-0.18272075,-0.3406995,0.6599246,-0.13786565,1.0416914,-0.2386321,-1.4416742,-0.39023355,-0.120352976,-0.6188483,0.7162252,0.3030041,-0.24879274,0.050745074,-0.27774054,0.6040853,0.8782086,-0.6078534,1.2050898,-0.76587844,0.13565427,1.1815615,0.055318024,-0.6937655,-1.2424582,0.5934027,0.81854117,1.0158272,-0.38068956,0.25900036,0.9937355,0.03179478,0.33341554,-0.42155692,0.45078224,0.5540913,1.0488702,1.3026011,0.3101864,0.1177258,-0.5050115,1.5848918,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame152.jpg,pneumonia,train
833,0.65675795,-0.61880165,0.6735435,1.0593797,-0.17589353,-0.06353402,-0.27545658,0.6110912,0.10222668,0.9982728,0.15998839,-0.13919638,-1.1405293,-0.5017872,0.75324637,-0.09497768,0.39314994,0.9110131,0.38577858,0.7798724,-0.83044523,-0.1375306,-0.18278432,-0.3402402,0.65975064,-0.13758928,1.041804,-0.23868266,-1.4415275,-0.3900847,-0.12027376,-0.61862254,0.7159334,0.30309427,-0.24883714,0.051034797,-0.2771361,0.6039927,0.8779061,-0.6076687,1.2049301,-0.7656475,0.13567784,1.1817423,0.0552161,-0.69402874,-1.2426215,0.5931285,0.8183128,1.0160385,-0.3807405,0.25940812,0.9939385,0.03158348,0.33298057,-0.42166272,0.45105815,0.5540199,1.0490314,1.3025106,0.30974266,0.11747514,-0.5046907,1.5848668,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame104.jpg,pneumonia,train
834,0.6569482,-0.6186235,0.67315245,1.059303,-0.17609648,-0.063589275,-0.27496174,0.61116415,0.10232476,0.99797946,0.16002716,-0.13935326,-1.1403944,-0.501775,0.75318587,-0.09493637,0.39315358,0.910851,0.38577586,0.78016484,-0.83063465,-0.13745615,-0.18280831,-0.34070006,0.6599669,-0.13803573,1.0416075,-0.23857854,-1.4416208,-0.39022455,-0.12036263,-0.61881274,0.7161943,0.3032008,-0.24875343,0.050900225,-0.2778072,0.60402906,0.87828296,-0.6077889,1.2051688,-0.7658206,0.13565682,1.1816345,0.05534615,-0.6939475,-1.2424865,0.59333503,0.81848335,1.0156665,-0.38046402,0.25890455,0.99376535,0.03170993,0.33345965,-0.421558,0.45069474,0.55406344,1.0489261,1.3026049,0.3102533,0.11762072,-0.50500137,1.5848788,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame224.jpg,pneumonia,train
835,0.6567101,-0.61815023,0.6729744,1.0589268,-0.1757297,-0.063835986,-0.27437797,0.6111734,0.102220796,0.99794054,0.16021076,-0.13942681,-1.1401657,-0.50138855,0.7526933,-0.09496412,0.3934485,0.9112062,0.38607347,0.7801817,-0.8307014,-0.13773724,-0.18267494,-0.34139422,0.66004896,-0.13810931,1.0413681,-0.23881774,-1.4413735,-0.390493,-0.1205917,-0.6193315,0.71686924,0.30308318,-0.24917816,0.051372163,-0.27814382,0.6041695,0.87858427,-0.60791636,1.2053012,-0.7654631,0.13504921,1.1813424,0.055175055,-0.69388413,-1.2425433,0.5935871,0.81875885,1.0152972,-0.38016596,0.25884226,0.9936427,0.03124733,0.33383244,-0.42133385,0.45064148,0.554282,1.0491729,1.3027964,0.31041098,0.11734702,-0.5050856,1.5847887,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame290.jpg,pneumonia,train
836,0.65688246,-0.6184354,0.67335963,1.0593793,-0.17569935,-0.06354947,-0.2748342,0.61095935,0.102272026,0.9983532,0.1602731,-0.13920894,-1.1404876,-0.5015016,0.75324327,-0.09477784,0.3932357,0.910917,0.38540992,0.779886,-0.83059627,-0.13738811,-0.18262711,-0.34029412,0.65975296,-0.13793166,1.0418904,-0.23831588,-1.4414874,-0.3900601,-0.12050961,-0.6186945,0.7160089,0.30312425,-0.248689,0.05112755,-0.27757025,0.6039197,0.8782005,-0.607808,1.2052317,-0.7656054,0.13546248,1.1816573,0.055157356,-0.69394094,-1.2424853,0.5931257,0.81862336,1.015906,-0.38050458,0.25919804,0.9937897,0.031887792,0.33322683,-0.42169958,0.45090482,0.5537471,1.0491006,1.3026471,0.3100289,0.1177015,-0.5047387,1.584795,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame0.jpg,pneumonia,train
