,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
875,-0.20187981,-0.6301043,0.9204511,0.962696,0.46500164,0.70471376,0.6539222,-0.62203914,0.867626,-0.85103196,-0.6085774,-0.038744684,0.0005200436,0.62405944,-1.0793968,0.77461374,-0.93063366,-0.56243944,-1.0011035,0.56448454,0.24405324,0.59090275,-0.25692418,-0.5721774,0.65126806,-0.02787658,0.5135566,1.0763844,-0.36676744,-0.59600455,-0.24298295,-0.2929607,0.31534803,-0.85855377,-0.26186326,-0.033441752,-0.09488686,0.86111647,0.19190879,-0.8840938,-0.41160226,1.5334446,0.18125004,0.39554122,0.36522844,0.3977531,0.24320035,-0.52791584,-0.85001326,0.44216442,0.47922838,-1.059469,0.8125678,0.086509675,1.1228455,-0.38950726,0.66246825,-0.65038174,0.3609996,-0.13504958,-0.8424835,-0.086340874,0.22930562,-0.5119724,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame170.jpg,pneumonia,train
876,-0.20259243,-0.62989944,0.92067754,0.963224,0.46505368,0.7048535,0.6538121,-0.6216353,0.8679296,-0.8513475,-0.60870457,-0.038267724,0.0010419567,0.623354,-1.0788274,0.77476335,-0.93096375,-0.56248945,-1.0006086,0.5650634,0.2446314,0.59064204,-0.2568635,-0.5721519,0.6512673,-0.027549135,0.51322603,1.0755132,-0.36660165,-0.59555185,-0.24321908,-0.29372007,0.31475982,-0.8579344,-0.26197636,-0.033105135,-0.0948419,0.8605798,0.1921268,-0.8841402,-0.41131422,1.5325022,0.18113919,0.39440432,0.36586317,0.39782,0.24272138,-0.5282966,-0.84980106,0.44267198,0.47979498,-1.0595089,0.8119984,0.08683268,1.1224115,-0.39013675,0.66253304,-0.6512314,0.36129203,-0.13517566,-0.84211105,-0.08634594,0.2294615,-0.5120402,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame232.jpg,pneumonia,train
877,-0.20238827,-0.62969077,0.920892,0.9632545,0.46478778,0.7051522,0.65339994,-0.6220536,0.86780554,-0.85132897,-0.6083967,-0.03814425,0.0011735153,0.6236549,-1.079013,0.77456963,-0.9309491,-0.56270164,-1.0009563,0.565083,0.24466154,0.5907884,-0.25693625,-0.57211876,0.6508901,-0.027315611,0.5131974,1.0754436,-0.36669016,-0.59595585,-0.2428998,-0.29378155,0.3150664,-0.85784084,-0.26208258,-0.032975376,-0.09506463,0.860879,0.19193381,-0.8844804,-0.41159925,1.5323881,0.18078028,0.39480048,0.36593902,0.3978863,0.242806,-0.5283314,-0.8500143,0.44269356,0.4797846,-1.0592368,0.8120278,0.08628851,1.1225158,-0.38968086,0.6623216,-0.6508258,0.36089984,-0.13485248,-0.84198135,-0.0867995,0.22905298,-0.5122092,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame40.jpg,pneumonia,train
878,-0.20244671,-0.6298682,0.9209039,0.96329755,0.46492007,0.7052056,0.6535514,-0.62205464,0.86774266,-0.85139203,-0.60852784,-0.0382454,0.0011527394,0.6235305,-1.0788953,0.7745622,-0.9311362,-0.56252915,-1.0009671,0.56506824,0.24458247,0.59061635,-0.25681442,-0.5722174,0.6511713,-0.027434321,0.5133218,1.0756522,-0.36676386,-0.59588253,-0.24289137,-0.29375342,0.31493652,-0.85795397,-0.2620375,-0.03309387,-0.09504686,0.86079264,0.19200481,-0.8842739,-0.411507,1.5324653,0.18090875,0.3947388,0.36572665,0.39779797,0.24280784,-0.52828926,-0.8499678,0.44272965,0.479785,-1.0594287,0.8119184,0.086382486,1.1224817,-0.3896482,0.6623491,-0.6509276,0.36104795,-0.13512082,-0.8419992,-0.08666833,0.22917412,-0.51215076,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame56.jpg,pneumonia,train
879,-0.20251736,-0.62987876,0.92060304,0.9631416,0.4650296,0.70479935,0.65378165,-0.6217584,0.86797667,-0.8512564,-0.6086722,-0.038309492,0.00097535603,0.62337714,-1.0788603,0.77478963,-0.9308986,-0.56252885,-1.0006558,0.5649892,0.24467236,0.590647,-0.25689486,-0.5720693,0.65112895,-0.027631374,0.5132087,1.0755533,-0.3666173,-0.59563917,-0.24314474,-0.29370427,0.314878,-0.8579099,-0.26197317,-0.033105597,-0.094866,0.8606589,0.19212578,-0.884149,-0.41133904,1.5325296,0.18116164,0.39454228,0.36584616,0.39784208,0.24273834,-0.5282389,-0.849851,0.44262868,0.4797116,-1.0594776,0.8120491,0.086702056,1.1224544,-0.39008963,0.6625284,-0.6511734,0.36123502,-0.13506989,-0.84216136,-0.08638814,0.22943561,-0.51206136,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame224.jpg,pneumonia,train
880,-0.20242655,-0.63003343,0.9209307,0.9631297,0.46498036,0.7050089,0.65385795,-0.6217712,0.8676438,-0.8516284,-0.6086073,-0.0382545,0.0011701626,0.6233976,-1.0785255,0.7745794,-0.9311398,-0.5622546,-1.0006585,0.56487226,0.24443841,0.59048724,-0.25682566,-0.57232803,0.6511565,-0.027120339,0.51334405,1.0756205,-0.36668482,-0.59550357,-0.24312904,-0.29357034,0.3148409,-0.8580299,-0.26215583,-0.03312704,-0.094959915,0.8605492,0.19217855,-0.8844286,-0.4113625,1.5327183,0.18118045,0.39442024,0.36558673,0.39769903,0.24271515,-0.5283344,-0.8497733,0.44268918,0.47976744,-1.059339,0.812145,0.08664728,1.1224707,-0.38977483,0.6626461,-0.65097153,0.3613371,-0.13506721,-0.8419596,-0.08643989,0.22941525,-0.51208174,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame104.jpg,pneumonia,train
881,-0.20262471,-0.62993187,0.92076457,0.9633361,0.46505955,0.70494026,0.65381664,-0.6215085,0.8678182,-0.85146946,-0.60874116,-0.038247548,0.0010795933,0.62329304,-1.0787684,0.77478373,-0.9310401,-0.56244475,-1.000579,0.56513417,0.2446326,0.5905909,-0.2568488,-0.5722526,0.6513899,-0.02743187,0.51323855,1.0754739,-0.3666443,-0.5954755,-0.24325785,-0.2938103,0.31463313,-0.8579459,-0.26198334,-0.033101678,-0.09475464,0.8605238,0.19212388,-0.88408804,-0.41126677,1.5324028,0.18108045,0.39429277,0.365868,0.39777154,0.24266969,-0.52838486,-0.84974796,0.44269717,0.4798846,-1.0595386,0.8118803,0.086907364,1.1224157,-0.39017382,0.662549,-0.65136355,0.36139697,-0.13526943,-0.8419882,-0.08632895,0.22951852,-0.512085,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame152.jpg,pneumonia,train
882,-0.20185663,-0.6302106,0.92037266,0.9628052,0.4647342,0.7046812,0.65397125,-0.621945,0.8677994,-0.8508946,-0.6085541,-0.038845193,0.00030362658,0.6240733,-1.0793719,0.77460617,-0.93074644,-0.5622401,-1.0013629,0.564474,0.2441439,0.59087634,-0.25702494,-0.5721942,0.6514704,-0.028006906,0.51364917,1.0763628,-0.36714473,-0.5961508,-0.24286313,-0.2930243,0.31530046,-0.8586198,-0.2616201,-0.033233255,-0.0948156,0.8611825,0.19183685,-0.883981,-0.41170707,1.533496,0.18085788,0.395434,0.36518142,0.39762357,0.24315003,-0.52773917,-0.8502006,0.4422994,0.47933802,-1.0598415,0.8127107,0.0864359,1.122892,-0.38942286,0.66244274,-0.650608,0.36102054,-0.13523926,-0.84233254,-0.086464405,0.22946635,-0.5122393,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame210.jpg,pneumonia,train
883,-0.20178072,-0.6302361,0.9201287,0.96267813,0.46496114,0.70445615,0.6539685,-0.6221951,0.8677644,-0.85076565,-0.6086155,-0.03903888,0.00026119553,0.62390465,-1.0791827,0.7746976,-0.93051994,-0.5622731,-1.0010298,0.5642107,0.2441345,0.59084904,-0.2569433,-0.5720336,0.6512195,-0.027993405,0.51345897,1.0764463,-0.36711156,-0.59589726,-0.24305747,-0.29293638,0.3154793,-0.85853165,-0.26169485,-0.033293918,-0.09472445,0.8611272,0.19214714,-0.8841369,-0.41170806,1.5336229,0.1810705,0.3954429,0.3652269,0.3978217,0.24315588,-0.52777886,-0.85014904,0.4420851,0.47916925,-1.0595752,0.81278235,0.08669973,1.1227121,-0.38954443,0.66263926,-0.65047693,0.36104047,-0.13484922,-0.84259033,-0.08634335,0.2294222,-0.5120299,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame20.jpg,pneumonia,train
884,-0.20244905,-0.62992615,0.9207804,0.9633421,0.46493298,0.70504797,0.65374786,-0.62175596,0.8678317,-0.8514042,-0.6086135,-0.038391095,0.0009806384,0.6234456,-1.0788697,0.77464426,-0.9310156,-0.5624832,-1.000888,0.565087,0.24459822,0.5906222,-0.25690904,-0.5722678,0.6514215,-0.027403438,0.5132838,1.0756568,-0.3668212,-0.59570736,-0.24301712,-0.29365095,0.31474262,-0.8580536,-0.26197425,-0.033111677,-0.09485048,0.86077744,0.19206212,-0.8840735,-0.41148502,1.5325176,0.18103343,0.3945384,0.36579683,0.39779112,0.24281734,-0.528365,-0.84989893,0.44261453,0.47982663,-1.0596058,0.8119683,0.08666721,1.1224856,-0.3897845,0.6624696,-0.6511529,0.36125588,-0.13522665,-0.84205467,-0.086431205,0.22948009,-0.51222754,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame184.jpg,pneumonia,train
885,-0.20239446,-0.6298197,0.9207843,0.9632466,0.46481937,0.7050134,0.6535795,-0.6218836,0.86793846,-0.85127175,-0.60845065,-0.03825936,0.0010073562,0.6235926,-1.0788857,0.77469075,-0.93091214,-0.56254756,-1.000911,0.5650306,0.24467292,0.59071225,-0.2569369,-0.57209235,0.6511575,-0.027440267,0.5132182,1.0755048,-0.3667956,-0.59588677,-0.24292462,-0.29365885,0.31494278,-0.8578604,-0.26203358,-0.03298801,-0.09495449,0.8608492,0.19199038,-0.8842798,-0.4115411,1.5324343,0.18096052,0.3946792,0.36590287,0.39786372,0.24280038,-0.5283028,-0.84999275,0.44260356,0.47977734,-1.0594707,0.81208074,0.08639533,1.1225069,-0.3897429,0.6623885,-0.65098876,0.36107078,-0.13500594,-0.8420526,-0.08663389,0.22929029,-0.51224065,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame80.jpg,pneumonia,train
886,-0.20184025,-0.63015693,0.920278,0.96285635,0.46499443,0.7046358,0.6539523,-0.6221107,0.86762,-0.8509769,-0.60868645,-0.03889712,0.00047231145,0.6238533,-1.0791739,0.77463865,-0.930644,-0.56232107,-1.0009879,0.56434333,0.24405116,0.59080833,-0.25692484,-0.57220304,0.6512775,-0.027888471,0.5134848,1.0763309,-0.36702213,-0.5957687,-0.24316497,-0.2929873,0.3152886,-0.85854286,-0.26177806,-0.033357278,-0.09475798,0.8610178,0.19207035,-0.8840727,-0.4117109,1.5335413,0.18102117,0.39529124,0.36525622,0.39776763,0.24313602,-0.5278994,-0.8501327,0.44223458,0.47928637,-1.0595499,0.8126355,0.0868195,1.1226931,-0.38966238,0.6626097,-0.6504839,0.36111477,-0.13494194,-0.84250444,-0.086309105,0.2294135,-0.5120343,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame30.jpg,pneumonia,train
887,-0.20172895,-0.63019264,0.9202524,0.9626322,0.46482888,0.7044306,0.6540624,-0.6219387,0.8678692,-0.85079336,-0.6085544,-0.038835503,0.00026623212,0.62411445,-1.0793693,0.77465796,-0.9305236,-0.5622903,-1.0012509,0.56439674,0.24411374,0.5909409,-0.2570253,-0.5719766,0.6513196,-0.028197566,0.5136489,1.0765047,-0.3670596,-0.59620863,-0.2429021,-0.29295138,0.31548285,-0.85856,-0.26161385,-0.0332444,-0.09475611,0.86120087,0.1918617,-0.8840629,-0.41162917,1.5336189,0.18091036,0.3955724,0.36519787,0.39773563,0.24324824,-0.5276622,-0.850248,0.4421746,0.47918007,-1.0596695,0.81281686,0.08645681,1.1229304,-0.38957685,0.66251504,-0.6505651,0.3609165,-0.13508742,-0.8424957,-0.08644304,0.22936302,-0.51219535,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame200.jpg,pneumonia,train
888,-0.20230827,-0.6299886,0.92083025,0.9632042,0.46482602,0.7050008,0.6538118,-0.6220083,0.8679269,-0.8513663,-0.6085068,-0.03828952,0.0009919372,0.6235198,-1.0785775,0.77453935,-0.9311836,-0.56223816,-1.0009018,0.5648277,0.24453048,0.59051985,-0.25685555,-0.57223755,0.651227,-0.027282575,0.51327485,1.0756139,-0.3670076,-0.59584355,-0.24282254,-0.2935168,0.3149531,-0.8581051,-0.26198328,-0.033081934,-0.09511371,0.8607072,0.19213022,-0.88434935,-0.4115435,1.5327228,0.18103953,0.3945548,0.3656005,0.3977144,0.24278641,-0.52816015,-0.8500069,0.4427364,0.47977823,-1.0596756,0.81235135,0.08634335,1.1225855,-0.3895457,0.66250074,-0.6510149,0.36116844,-0.13515113,-0.841973,-0.08666341,0.22945961,-0.5123393,../data/cross_validation/split1/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame128.jpg,pneumonia,train
889,-0.20236878,-0.62988883,0.920673,0.9631372,0.46495175,0.7048298,0.653728,-0.6218175,0.8679542,-0.8512429,-0.6086052,-0.038302407,0.0008745348,0.6235738,-1.0789566,0.7747913,-0.9308628,-0.56254005,-1.0008088,0.5649381,0.24466455,0.59068245,-0.2569114,-0.57203436,0.6511247,-0.027651766,0.5132584,1.0756648,-0.3667614,-0.59586143,-0.24301161,-0.2935891,0.31498146,-0.8579405,-0.2619373,-0.03306137,-0.09487532,0.86078095,0.1920179,-0.8841096,-0.4114108,1.5325601,0.18100461,0.39469644,0.3657994,0.3978448,0.24279842,-0.5281708,-0.84998727,0.44254825,0.47968745,-1.0595123,0.81211746,0.08647125,1.122529,-0.3898852,0.66247845,-0.651125,0.36103645,-0.1351255,-0.84216124,-0.08648145,0.2293389,-0.5121752,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame208.jpg,pneumonia,train
890,-0.201889,-0.63017553,0.92054164,0.96278197,0.46522126,0.70464617,0.65405244,-0.62189776,0.8675436,-0.851106,-0.60870963,-0.03877468,0.0006130529,0.62401646,-1.0793357,0.77463967,-0.93069637,-0.5624229,-1.000868,0.5644378,0.24397907,0.5909021,-0.2567898,-0.57232165,0.65146494,-0.02778505,0.5134966,1.0764705,-0.36672816,-0.5957842,-0.24325374,-0.292888,0.3151511,-0.8587093,-0.26185742,-0.033507913,-0.09486702,0.8609847,0.19197698,-0.88408923,-0.4115671,1.5336076,0.18133269,0.39523578,0.36513093,0.39767465,0.24315229,-0.5280967,-0.8499228,0.4421744,0.47930914,-1.0595729,0.8125982,0.0868988,1.1227106,-0.38976967,0.6625523,-0.6505218,0.36101747,-0.13514493,-0.8424372,-0.08622004,0.2294173,-0.511852,../data/cross_validation/split1/pneumonia/Pneu-grep-pneumonia2_1.mp4_frame160.jpg,pneumonia,train
891,-0.2024918,-0.6298995,0.92087656,0.9634753,0.46495068,0.70508313,0.6537027,-0.6216536,0.86788946,-0.8514619,-0.6085745,-0.038231548,0.0010522981,0.62351334,-1.0788624,0.7746974,-0.93103963,-0.5625177,-1.0007805,0.5651016,0.244627,0.59068644,-0.25687078,-0.5722454,0.6514336,-0.027378166,0.5132503,1.0755502,-0.3668555,-0.59572965,-0.24305592,-0.29371867,0.3146682,-0.85797614,-0.2619798,-0.0330251,-0.09488672,0.8607373,0.19200628,-0.88414615,-0.41140628,1.5324055,0.18090394,0.39436898,0.3658609,0.3978057,0.24279682,-0.5283872,-0.84990215,0.44270718,0.47989076,-1.0595617,0.81200033,0.086680315,1.1224458,-0.38994184,0.6624243,-0.6512414,0.3612471,-0.13525666,-0.8419802,-0.08652732,0.22946192,-0.5122375,../data/cross_validation/split1/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame168.jpg,pneumonia,train
892,-0.20192419,-0.63000137,0.92040473,0.9631684,0.46500152,0.7047626,0.6536579,-0.6221192,0.8676986,-0.8510015,-0.6083771,-0.038681753,0.00081376784,0.62404007,-1.0792735,0.7746874,-0.93104905,-0.5623822,-1.0011098,0.5645844,0.24443856,0.59085983,-0.25653946,-0.5723517,0.65122306,-0.027713532,0.5134304,1.0755029,-0.367187,-0.59630436,-0.24286306,-0.29309624,0.31517565,-0.8581725,-0.2615878,-0.03330472,-0.09519891,0.86096966,0.19188936,-0.88408554,-0.41184467,1.5329716,0.18070059,0.39512998,0.36550537,0.397797,0.24269848,-0.52817106,-0.85027426,0.44243604,0.47963193,-1.0597491,0.8124928,0.08637334,1.1226027,-0.38958934,0.66259557,-0.6506276,0.36102587,-0.13542639,-0.84207064,-0.08679199,0.22904466,-0.51230615,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame8.jpg,regular,train
893,-0.20203987,-0.6298298,0.9202447,0.9629999,0.46481252,0.7048408,0.65362585,-0.6227656,0.86814016,-0.8506037,-0.6081481,-0.03867556,0.00064770185,0.6240041,-1.0793176,0.7745718,-0.9308229,-0.562696,-1.0014722,0.5647818,0.24481618,0.59099066,-0.25702342,-0.5719874,0.6508773,-0.027886236,0.51313823,1.0758545,-0.3672094,-0.5966096,-0.24238865,-0.29340953,0.31558582,-0.8580935,-0.26171535,-0.033091396,-0.09495904,0.8612983,0.19204068,-0.8840776,-0.41156316,1.532747,0.18065254,0.39558613,0.3657328,0.39793694,0.24300128,-0.5278351,-0.8504504,0.44235775,0.4793877,-1.0599374,0.81240714,0.085853614,1.122586,-0.38904625,0.662444,-0.6507156,0.36070657,-0.13479166,-0.8424112,-0.08696349,0.22931746,-0.51235825,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame120.jpg,regular,train
894,-0.20198025,-0.6300972,0.92043805,0.9625952,0.46485403,0.7046281,0.6536667,-0.6221689,0.8680473,-0.8507129,-0.6080677,-0.038611274,0.000457943,0.6241027,-1.0792543,0.77484787,-0.9308912,-0.56242436,-1.0010513,0.56414306,0.2447623,0.59062415,-0.25686705,-0.57182527,0.6508173,-0.027788872,0.5133159,1.0759035,-0.36706647,-0.5964002,-0.24272129,-0.29327217,0.31569242,-0.8582011,-0.26177374,-0.03288892,-0.09474234,0.86129296,0.19194482,-0.8843918,-0.41173574,1.5331758,0.18079652,0.39540973,0.36522338,0.39786524,0.2428973,-0.5277997,-0.8501408,0.44224757,0.4793067,-1.0594279,0.81274897,0.08601522,1.1229742,-0.3893069,0.66271764,-0.65087306,0.36090145,-0.13468386,-0.842157,-0.08689146,0.22924404,-0.51231635,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame15.jpg,regular,train
895,-0.2018975,-0.6299712,0.92031866,0.9630938,0.46491778,0.7047269,0.65359235,-0.6221866,0.86770153,-0.85094786,-0.6083338,-0.03870467,0.0007565474,0.62404305,-1.0792956,0.77469057,-0.93100417,-0.56237644,-1.0011939,0.564554,0.24446711,0.59085774,-0.25655064,-0.57233095,0.65111387,-0.027744072,0.5134346,1.0754815,-0.36723688,-0.5963507,-0.2428068,-0.29305357,0.3152663,-0.85818094,-0.26157683,-0.03328836,-0.09515817,0.8610124,0.19189149,-0.8840876,-0.41190165,1.5330336,0.18067952,0.39524043,0.3655153,0.39780527,0.24267548,-0.5281397,-0.8503089,0.44240272,0.47957128,-1.0597274,0.8125323,0.08630542,1.122634,-0.38948762,0.66260093,-0.65057355,0.3610067,-0.13534802,-0.8420801,-0.086812705,0.2290428,-0.512375,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame72.jpg,regular,train
896,-0.20197658,-0.6299891,0.9203689,0.9631456,0.46498588,0.7047454,0.65365845,-0.6221517,0.86769706,-0.8510296,-0.60839427,-0.03870807,0.00082067825,0.623962,-1.0791875,0.7746627,-0.93111193,-0.56237,-1.0011408,0.5645926,0.24446738,0.59079653,-0.25658208,-0.57237047,0.6512349,-0.027711766,0.5134192,1.0754448,-0.3671831,-0.59627223,-0.2428421,-0.29313958,0.3151575,-0.85811096,-0.26160577,-0.03333831,-0.09518869,0.8609154,0.1919276,-0.8840714,-0.4118445,1.5329039,0.18071376,0.39505324,0.36551788,0.3978094,0.24266362,-0.5281763,-0.8502658,0.44245988,0.47967592,-1.0597717,0.8124562,0.08640223,1.1225824,-0.38957208,0.6625956,-0.6506701,0.3610894,-0.13542612,-0.8420377,-0.08675966,0.22906949,-0.51234424,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame64.jpg,regular,train
897,-0.20194669,-0.63009495,0.9204603,0.9625687,0.46488464,0.70460594,0.6536929,-0.6221607,0.86801666,-0.85070926,-0.6080884,-0.038619135,0.00046825834,0.62405676,-1.0792351,0.7748524,-0.9308515,-0.56239253,-1.0010192,0.5641345,0.2447044,0.59059346,-0.25685224,-0.5718182,0.6507739,-0.027796397,0.5133061,1.075935,-0.36701003,-0.5963482,-0.24276334,-0.2932763,0.31567568,-0.8581645,-0.26181942,-0.032929897,-0.09473148,0.86128175,0.1919683,-0.8844005,-0.41174445,1.5331829,0.18082367,0.395414,0.36522615,0.3979092,0.24290307,-0.5278015,-0.85014707,0.44223574,0.47930306,-1.0593926,0.81275076,0.08602873,1.1229799,-0.38934618,0.6627438,-0.65082884,0.36092737,-0.13465734,-0.8421968,-0.08684355,0.22922109,-0.5122933,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame12.jpg,regular,train
898,-0.20211315,-0.6297648,0.9203631,0.963052,0.46497306,0.7049495,0.6536372,-0.6228027,0.86814326,-0.85068476,-0.60820836,-0.03857301,0.00074629165,0.6240541,-1.0794206,0.77465016,-0.9308622,-0.5628904,-1.0014209,0.5649521,0.2448152,0.5910553,-0.256943,-0.57200533,0.650941,-0.027918028,0.5130776,1.0758712,-0.36703932,-0.59654355,-0.24244551,-0.29348764,0.31550074,-0.85817415,-0.2618003,-0.033181414,-0.09500337,0.8612431,0.1920312,-0.88400143,-0.41148382,1.5326667,0.18078496,0.395575,0.36583772,0.3979153,0.24298844,-0.5279599,-0.8503275,0.44243804,0.47945002,-1.0599414,0.8122486,0.085949406,1.1225325,-0.38916588,0.66238505,-0.6507925,0.3606485,-0.13489355,-0.8424514,-0.08683735,0.22933981,-0.51217526,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame32.jpg,regular,train
899,-0.20201804,-0.6299921,0.9204394,0.96320003,0.46499392,0.7048036,0.6536283,-0.6220554,0.86763614,-0.851135,-0.6084057,-0.038641468,0.00089534424,0.623917,-1.0791693,0.7746764,-0.9311555,-0.56236076,-1.0010545,0.56459355,0.24446133,0.59075683,-0.25654557,-0.57244,0.65122455,-0.027629832,0.5134344,1.0753689,-0.36713177,-0.5961607,-0.2429137,-0.2932157,0.31505528,-0.85810655,-0.261663,-0.03330913,-0.095163316,0.86087316,0.19190268,-0.8840814,-0.41178384,1.5328739,0.18074073,0.39494327,0.36551908,0.3977739,0.24260123,-0.5282369,-0.85019076,0.44254428,0.47973928,-1.059711,0.81239396,0.08648088,1.122602,-0.3896359,0.662608,-0.6507105,0.36119422,-0.13543642,-0.84194833,-0.08673555,0.22910072,-0.5123274,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame48.jpg,regular,train
900,-0.20222603,-0.6297928,0.92045224,0.96316105,0.4651343,0.7050704,0.65364283,-0.622718,0.86810017,-0.8507669,-0.60828596,-0.038509175,0.00089723297,0.62392384,-1.0793827,0.7746511,-0.9309415,-0.56291294,-1.0012817,0.5650871,0.24478635,0.5910874,-0.25691253,-0.57202435,0.65103954,-0.027819509,0.51308763,1.075855,-0.36696526,-0.5963871,-0.24254741,-0.2934987,0.3153633,-0.85814536,-0.26181385,-0.033264607,-0.094973534,0.86108774,0.19201678,-0.8839394,-0.41145983,1.5325598,0.18085265,0.39540172,0.365857,0.39791706,0.2429693,-0.5280881,-0.850242,0.4424581,0.4795168,-1.0599018,0.8120576,0.08607125,1.1223872,-0.38931972,0.662344,-0.65080273,0.36069164,-0.1349275,-0.84251446,-0.086730406,0.22932799,-0.5120767,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame24.jpg,regular,train
901,-0.201931,-0.63008004,0.9204238,0.9625277,0.46479332,0.7045738,0.6536749,-0.6221876,0.8680407,-0.85069346,-0.60806125,-0.038653087,0.0004567062,0.6240899,-1.079233,0.77484834,-0.9308154,-0.5624027,-1.0010247,0.5641149,0.24471833,0.59059626,-0.25687698,-0.57179195,0.6507493,-0.027810136,0.51332694,1.0759143,-0.36705458,-0.59638757,-0.24268682,-0.29326522,0.31573454,-0.8581913,-0.26181176,-0.03290227,-0.0947468,0.8613097,0.19197267,-0.8844218,-0.4117858,1.533225,0.1808293,0.3954961,0.36524022,0.3978943,0.2428978,-0.5277567,-0.8501734,0.44219947,0.47926992,-1.0593885,0.8127683,0.085983954,1.12301,-0.38928062,0.6627355,-0.6507925,0.36088887,-0.13462257,-0.8421995,-0.08686696,0.22920181,-0.5123435,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame9.jpg,regular,train
