,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
746,0.10743054,0.81014115,-0.08841981,-0.34250683,-0.8363403,0.5052968,0.26099882,1.3097872,-0.07885026,-0.4769656,-0.11697372,0.18851282,0.9170743,0.3882602,0.87214094,0.34539276,-1.4281245,0.5252466,-0.4288905,-0.8329456,0.5051721,0.13790426,0.22862107,-0.41896224,-0.53199834,0.7683203,0.2667145,-0.56150186,0.09025075,0.77184683,-0.8599398,-0.30325735,-0.15927477,-0.46870786,0.096265815,-0.9861024,0.6376509,0.5172796,0.8528028,-0.24384244,-0.2949604,-0.72206074,-0.11119865,-0.034174357,0.6934581,0.11472635,-0.6413574,0.67054164,0.875766,-1.0798552,-0.5397546,-0.004447972,-0.4831407,-1.1973368,1.2931516,0.7628437,-0.05000739,0.06649841,-0.25150535,-1.3437595,-1.0638062,0.415703,0.37064588,-0.5674926,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame32.jpg,covid,test
747,0.10756878,0.81028324,-0.08874998,-0.34245896,-0.8363504,0.50513655,0.2612479,1.3099228,-0.078967065,-0.47703084,-0.11683155,0.18859236,0.91701055,0.38826957,0.8722281,0.34528866,-1.4279875,0.52518916,-0.4289735,-0.83304125,0.5049774,0.13783096,0.22861102,-0.41904166,-0.5321493,0.7684016,0.26662275,-0.5616974,0.09016498,0.771901,-0.86025685,-0.30320352,-0.1592075,-0.4686912,0.09629522,-0.98609376,0.63754696,0.5172264,0.8527725,-0.24393794,-0.29509398,-0.72230685,-0.11125122,-0.03421553,0.69352144,0.114970446,-0.641364,0.6703908,0.87564075,-1.0796508,-0.5396387,-0.0042998097,-0.4834146,-1.1973271,1.2931302,0.7628932,-0.050244506,0.06619801,-0.25185266,-1.3440557,-1.063795,0.41584668,0.37079668,-0.5674381,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame208.jpg,covid,test
748,0.10783949,0.81072086,-0.08885823,-0.34280562,-0.8366805,0.505856,0.2611363,1.3100017,-0.07901548,-0.47680604,-0.11597044,0.1885569,0.9171803,0.38806343,0.87205744,0.34493226,-1.4274281,0.5252753,-0.42785782,-0.83370054,0.5043813,0.13738826,0.2287458,-0.41884312,-0.53236574,0.7686458,0.26655185,-0.56192786,0.090431444,0.7717555,-0.86005384,-0.30322915,-0.15823701,-0.46929064,0.09585099,-0.98582864,0.6374667,0.51672715,0.85198337,-0.2434906,-0.29496834,-0.72319376,-0.11098744,-0.034106214,0.693731,0.11494921,-0.6413816,0.67102146,0.87607014,-1.0792845,-0.53971153,-0.0042013875,-0.48397213,-1.1970029,1.2934443,0.7629852,-0.05030084,0.06663839,-0.25196448,-1.3443918,-1.0629399,0.41564703,0.37053472,-0.5667691,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame45.jpg,covid,test
749,0.10781079,0.8106371,-0.08881264,-0.34284592,-0.8367613,0.5059798,0.26116166,1.3099537,-0.079016015,-0.47666204,-0.11605219,0.18852913,0.9171975,0.3880634,0.8719339,0.34499648,-1.4274993,0.5252675,-0.427905,-0.83363634,0.50451064,0.13736789,0.22884892,-0.41876444,-0.5323388,0.7685903,0.26653358,-0.56179756,0.090556405,0.77168405,-0.85993576,-0.3032714,-0.15821867,-0.46943015,0.09580306,-0.98580045,0.6374952,0.5167027,0.8520123,-0.24342643,-0.29499227,-0.7230735,-0.11092212,-0.0340997,0.69367933,0.114858195,-0.64127445,0.67100304,0.8760941,-1.079337,-0.5397845,-0.004213711,-0.48390824,-1.1969514,1.293558,0.7629254,-0.0502447,0.066769354,-0.25189477,-1.3442233,-1.0629336,0.41560492,0.37048194,-0.56684715,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame51.jpg,covid,test
750,0.10782435,0.8106567,-0.088814855,-0.3428094,-0.8367493,0.50593084,0.26113355,1.3099761,-0.07900585,-0.4767347,-0.116038896,0.1885326,0.917181,0.3880869,0.87195826,0.34496683,-1.4275047,0.52526796,-0.4278847,-0.8336621,0.50447154,0.13736284,0.228815,-0.41881424,-0.5323541,0.76861405,0.26651457,-0.56185645,0.090532355,0.77169734,-0.8599894,-0.30327114,-0.15823583,-0.46937692,0.095821775,-0.98582333,0.6374807,0.5167331,0.8519797,-0.24345233,-0.29499802,-0.72311854,-0.110953294,-0.03405868,0.69367576,0.11493398,-0.64133,0.6709822,0.87606263,-1.079305,-0.5397495,-0.0042098067,-0.4839165,-1.1969694,1.2935243,0.7629567,-0.050244857,0.06670483,-0.25191444,-1.3443041,-1.06293,0.4156412,0.37048763,-0.56680727,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame48.jpg,covid,test
751,0.10784589,0.8106096,-0.08887984,-0.34281027,-0.83688444,0.50602096,0.2612245,1.309956,-0.07902588,-0.47660202,-0.11603541,0.18853195,0.9171989,0.38812575,0.87190604,0.34498164,-1.4274844,0.5252896,-0.42790705,-0.8336343,0.50450957,0.13731161,0.22888453,-0.41877002,-0.5323551,0.76860493,0.2664703,-0.56180316,0.09058196,0.7716727,-0.85995,-0.30330628,-0.15811159,-0.46951386,0.09583232,-0.98580027,0.6374904,0.5166987,0.8519636,-0.24339917,-0.29501748,-0.7231357,-0.110930175,-0.034138802,0.69366336,0.11484827,-0.64119685,0.6709452,0.8760295,-1.0793757,-0.53974414,-0.0041761897,-0.48395517,-1.1969087,1.2936388,0.76288813,-0.05029802,0.066755556,-0.2520143,-1.3442502,-1.0628996,0.41566712,0.370494,-0.56685233,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame60.jpg,covid,test
752,0.10774435,0.81036013,-0.08859835,-0.34255296,-0.8367481,0.5057929,0.2610576,1.3097801,-0.0790905,-0.4767209,-0.11611254,0.18861954,0.9169133,0.38812682,0.8720729,0.3451025,-1.4279171,0.52536047,-0.42784244,-0.83342326,0.5048244,0.1374149,0.2286231,-0.41878545,-0.5322437,0.7685175,0.26652408,-0.56156206,0.09046147,0.7716628,-0.8597124,-0.3034362,-0.15842147,-0.46932065,0.09582509,-0.98591214,0.6374089,0.51698405,0.85224855,-0.24341868,-0.2949771,-0.723054,-0.1110692,-0.03408033,0.6935179,0.114988595,-0.64144176,0.67079884,0.87605083,-1.0795468,-0.5399002,-0.0041134707,-0.483536,-1.1970657,1.2935268,0.7628339,-0.04999912,0.06651194,-0.2516458,-1.3440404,-1.0630223,0.41587245,0.3704723,-0.56697327,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame39.jpg,covid,test
753,0.1076635,0.8110262,-0.08898252,-0.34233528,-0.8362586,0.50464284,0.2612532,1.3098838,-0.07901026,-0.47785664,-0.116147645,0.18880877,0.9169852,0.38821545,0.8729804,0.34482348,-1.4279511,0.5250237,-0.42879152,-0.83370847,0.5047046,0.13808586,0.22839381,-0.41944087,-0.5323547,0.7688333,0.26720235,-0.5617284,0.08951608,0.7724468,-0.86047685,-0.30263886,-0.1594355,-0.46825308,0.09608865,-0.9863196,0.63745403,0.5175405,0.8526268,-0.2441815,-0.2947335,-0.7233025,-0.11135038,-0.033991206,0.6936013,0.11535084,-0.6416626,0.67066395,0.876102,-1.0795524,-0.5394632,-0.0042648367,-0.48358265,-1.1977634,1.292555,0.7632687,-0.050648507,0.06592963,-0.2517449,-1.3446819,-1.0638837,0.41576988,0.37065867,-0.567324,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame72.jpg,covid,test
754,0.1076351,0.81089383,-0.08914429,-0.34226304,-0.8363735,0.504811,0.26136777,1.3098469,-0.079012215,-0.47763723,-0.116194196,0.188845,0.9168465,0.38830417,0.8728823,0.3448509,-1.427869,0.5249738,-0.4288965,-0.8336618,0.50471586,0.13797298,0.22851163,-0.41937298,-0.53232783,0.76864916,0.26702678,-0.56171334,0.089626424,0.7723535,-0.8604173,-0.3027626,-0.15932824,-0.46847066,0.09607209,-0.9861767,0.63740265,0.5174429,0.852511,-0.24401875,-0.29479447,-0.72325504,-0.11135074,-0.03403366,0.6935163,0.11531599,-0.64161843,0.67057544,0.87589157,-1.0795443,-0.53943014,-0.004235675,-0.48355532,-1.1976349,1.2927511,0.76317227,-0.050675247,0.0659947,-0.25188234,-1.3446678,-1.0638156,0.4158271,0.37069502,-0.5673474,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame104.jpg,covid,test
755,0.10755726,0.8099171,-0.08823375,-0.34270293,-0.8368011,0.50549644,0.26097476,1.3096535,-0.07896517,-0.47671327,-0.11693781,0.18846387,0.9170274,0.38824138,0.87182754,0.345466,-1.4282576,0.5251604,-0.42850894,-0.8327654,0.50539416,0.1378541,0.22875184,-0.41874275,-0.5321048,0.768457,0.26661545,-0.5614485,0.09077496,0.7715364,-0.85977155,-0.30345806,-0.15900227,-0.46921298,0.09605169,-0.9860439,0.63776314,0.5172382,0.8528118,-0.24371623,-0.29503265,-0.72185445,-0.11094187,-0.034044404,0.6933579,0.11454667,-0.64122164,0.67057955,0.8758178,-1.079716,-0.5399793,-0.0042517236,-0.4831912,-1.1969284,1.2933997,0.7626093,-0.049835462,0.066717155,-0.25147724,-1.3434544,-1.0636075,0.4157736,0.37067783,-0.5674911,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame16.jpg,covid,test
756,0.10781022,0.8106498,-0.08882262,-0.34276608,-0.8366408,0.50584984,0.2611247,1.3100154,-0.0790519,-0.47682592,-0.115959324,0.18856466,0.91713405,0.38806677,0.8720815,0.34501725,-1.4274338,0.5252924,-0.42785415,-0.8337375,0.5044329,0.13739869,0.22867565,-0.4187712,-0.5323761,0.76861644,0.26656887,-0.5618741,0.09034536,0.7717594,-0.85995126,-0.30319956,-0.1582167,-0.4692688,0.095854044,-0.98589385,0.6374777,0.516764,0.85200423,-0.24351022,-0.29498577,-0.7232131,-0.11100098,-0.03410289,0.693703,0.11492285,-0.6414047,0.6710003,0.87611985,-1.0793284,-0.5397163,-0.004217928,-0.48392248,-1.1970949,1.2934976,0.76294285,-0.050314154,0.06663555,-0.2519175,-1.3443606,-1.0629963,0.41572487,0.37052912,-0.56674916,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame75.jpg,covid,test
757,0.107844,0.8105764,-0.08884307,-0.34286994,-0.83691853,0.50608563,0.26120985,1.3099446,-0.07906677,-0.4765389,-0.116074495,0.18853346,0.91717255,0.38811395,0.87182325,0.34501484,-1.4274861,0.52524376,-0.42785168,-0.8336051,0.50452584,0.1372951,0.2289128,-0.4187106,-0.53235656,0.76855206,0.26643822,-0.5617677,0.09067846,0.7716058,-0.85990393,-0.3033485,-0.15806466,-0.4696059,0.09574357,-0.9857826,0.6375156,0.516645,0.8519299,-0.24339168,-0.2950187,-0.7230807,-0.11086866,-0.034143496,0.69365263,0.114819065,-0.64124835,0.67097634,0.8760072,-1.0793447,-0.5397799,-0.004180101,-0.4839325,-1.1968498,1.2937242,0.76284593,-0.050257947,0.06678843,-0.25201124,-1.3442284,-1.0628564,0.41566232,0.37049285,-0.5668181,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame63.jpg,covid,test
758,0.10766026,0.8109405,-0.089045495,-0.34227303,-0.83640546,0.50474435,0.2612634,1.3098031,-0.07895352,-0.47767007,-0.11621087,0.18876012,0.91690814,0.38827908,0.8728623,0.34483358,-1.4279876,0.52498543,-0.4288613,-0.8336304,0.5047804,0.13804257,0.2285058,-0.41945568,-0.5323103,0.76872665,0.26707265,-0.56171066,0.08967898,0.77236927,-0.8604324,-0.3027113,-0.15934426,-0.4684048,0.09608033,-0.9862188,0.6373939,0.5174815,0.85255533,-0.24402289,-0.29477617,-0.7232392,-0.11131902,-0.034012605,0.69353515,0.11530523,-0.64156365,0.6705759,0.8759676,-1.0796084,-0.53945094,-0.0042535937,-0.48354405,-1.1976703,1.2926812,0.76317996,-0.050593417,0.065989666,-0.25185347,-1.3446769,-1.0638251,0.41579133,0.37066203,-0.5673866,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame112.jpg,covid,test
759,0.10772184,0.8104595,-0.088699155,-0.34251413,-0.8366262,0.50573844,0.26105344,1.3097409,-0.079015814,-0.47679314,-0.11601297,0.18865256,0.9168838,0.3881473,0.8721537,0.34500843,-1.4278942,0.52541625,-0.42786807,-0.8335295,0.50476915,0.13741721,0.22857118,-0.41886052,-0.5322249,0.7685073,0.2665816,-0.5616249,0.09038434,0.77167356,-0.85975033,-0.30338952,-0.15848334,-0.46919715,0.09586737,-0.9859626,0.6372829,0.51701343,0.85213983,-0.24333574,-0.29494882,-0.7232547,-0.11117054,-0.03399091,0.6935041,0.11507158,-0.6414755,0.6707672,0.87600803,-1.0795448,-0.5397802,-0.0041294894,-0.48360577,-1.1971477,1.2934673,0.76288396,-0.04999653,0.06642088,-0.25169024,-1.3441831,-1.0630126,0.41587436,0.37042296,-0.56693554,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame12.jpg,covid,test
760,0.10764269,0.8109967,-0.08899005,-0.3423841,-0.83638173,0.5046853,0.26126224,1.3098379,-0.07903899,-0.4777607,-0.116189875,0.18879852,0.91699934,0.38820705,0.8729285,0.34482536,-1.4279642,0.52499,-0.42876178,-0.83363116,0.5047596,0.13807842,0.22844794,-0.4193987,-0.53236645,0.7688389,0.2672245,-0.56166726,0.08964061,0.7723806,-0.8604358,-0.30270025,-0.15940133,-0.46833205,0.09598712,-0.9862776,0.6374522,0.5175507,0.8526733,-0.24416354,-0.29475597,-0.7232318,-0.11132875,-0.03398587,0.6935579,0.11532137,-0.64159936,0.67066604,0.876082,-1.0795516,-0.53948414,-0.0042070947,-0.48352718,-1.197665,1.2925742,0.76324373,-0.05063382,0.06598714,-0.25174227,-1.3445945,-1.0638472,0.41576034,0.3706791,-0.56737196,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame64.jpg,covid,test
761,0.10783075,0.8106001,-0.088840544,-0.3428585,-0.83678514,0.5060129,0.26118088,1.3100073,-0.07907666,-0.47659808,-0.116088696,0.18854766,0.91718805,0.38805893,0.8719275,0.34501803,-1.4274396,0.5252817,-0.42783102,-0.83363307,0.5044858,0.1373136,0.22879657,-0.41870767,-0.5323509,0.7685646,0.26649365,-0.56180805,0.09054706,0.7716394,-0.8599098,-0.3033235,-0.15811585,-0.4694659,0.09575524,-0.9858278,0.6374775,0.5166624,0.8519762,-0.2434222,-0.29499355,-0.72308767,-0.11093522,-0.034169246,0.69367486,0.1148833,-0.64134055,0.67099863,0.87605536,-1.0793324,-0.5397154,-0.0041884235,-0.4839339,-1.1969095,1.2936393,0.7629127,-0.0503118,0.066771984,-0.2519736,-1.3442422,-1.0628612,0.4156477,0.37050825,-0.5667856,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame66.jpg,covid,test
762,0.107804224,0.81064457,-0.0888264,-0.34280026,-0.8366783,0.50589764,0.26113895,1.3100178,-0.079009034,-0.4767413,-0.1160878,0.18856683,0.9172264,0.38806364,0.8720339,0.3450056,-1.4274651,0.52526736,-0.42793137,-0.8336721,0.5045013,0.13738486,0.22875574,-0.41877937,-0.53235996,0.7685864,0.26658732,-0.5618279,0.09043511,0.77172107,-0.85996914,-0.30324307,-0.15824434,-0.46931273,0.095829196,-0.98590064,0.63747376,0.51675016,0.852035,-0.24350546,-0.29496643,-0.72308743,-0.11096637,-0.03412469,0.6937265,0.114893466,-0.64137334,0.6710161,0.87613386,-1.0793521,-0.5397047,-0.004216594,-0.48392832,-1.1970453,1.2935268,0.7629663,-0.050341062,0.06673943,-0.25187254,-1.3442639,-1.0629994,0.41563696,0.37054384,-0.5668171,../data/cross_validation/split0/covid/Cov-Atlas-Day+2.gif_frame72.jpg,covid,test
763,0.107682265,0.8110081,-0.08902799,-0.34236377,-0.83625406,0.50462866,0.26121327,1.3099425,-0.079033576,-0.4778809,-0.11618463,0.18875733,0.91702837,0.38821685,0.8729872,0.34484798,-1.4279386,0.5250261,-0.42881554,-0.8336924,0.50468725,0.13809487,0.22841127,-0.41943723,-0.5323395,0.7688126,0.2672356,-0.5617408,0.089498766,0.77245855,-0.86045116,-0.30263853,-0.159487,-0.4682219,0.09608419,-0.9863155,0.63743466,0.51752234,0.8526754,-0.24414001,-0.29471403,-0.72329026,-0.111399084,-0.034021575,0.69357777,0.1153581,-0.6416453,0.6706302,0.8761442,-1.0795773,-0.5394469,-0.0042941472,-0.48359615,-1.1977602,1.2925276,0.76329154,-0.05069912,0.0659639,-0.2518067,-1.3446608,-1.0638596,0.4157166,0.37062082,-0.56739503,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame48.jpg,covid,test
764,0.10756024,0.8099108,-0.08820786,-0.3427031,-0.83676237,0.5055002,0.26097044,1.3096527,-0.078992926,-0.47677228,-0.11696906,0.18845646,0.9170235,0.38825175,0.87183386,0.3455203,-1.4282309,0.52514654,-0.42848897,-0.83278567,0.505364,0.13788348,0.22873415,-0.41867426,-0.5320988,0.76844203,0.26663595,-0.56144345,0.09073836,0.7715488,-0.85975134,-0.30344078,-0.15901794,-0.46920487,0.096011996,-0.986071,0.63782,0.51721954,0.8528131,-0.24376576,-0.2950604,-0.72180355,-0.1109207,-0.03404695,0.6933713,0.11452846,-0.64128613,0.6706213,0.8758509,-1.079718,-0.5400079,-0.004301598,-0.48316836,-1.1969484,1.2933911,0.7625619,-0.049849715,0.06672979,-0.25143033,-1.343455,-1.0636269,0.41576815,0.3706495,-0.5674557,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame160.jpg,covid,test
765,0.107485265,0.81021076,-0.08875932,-0.3424427,-0.8364542,0.5052899,0.2612832,1.3097917,-0.07898699,-0.47686085,-0.116851605,0.18859728,0.91699064,0.38827914,0.8722064,0.34532076,-1.4280555,0.5252688,-0.428952,-0.8329581,0.50509304,0.13781384,0.22865687,-0.41894224,-0.5320953,0.7683474,0.26655626,-0.56159174,0.09021165,0.7717908,-0.8601434,-0.30325937,-0.15913878,-0.4688025,0.09624469,-0.9860585,0.6375276,0.51719654,0.85273737,-0.24383616,-0.29507443,-0.72224766,-0.11125088,-0.03428114,0.6934171,0.11490059,-0.6412952,0.6703495,0.87562054,-1.0797223,-0.539629,-0.004284506,-0.48332477,-1.1972176,1.2932552,0.7627889,-0.05020201,0.06631886,-0.25177777,-1.3439337,-1.0637224,0.4158585,0.37078884,-0.567451,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame216.jpg,covid,test
766,0.10751305,0.81030047,-0.08872285,-0.3424825,-0.8362995,0.5051397,0.26123664,1.3098804,-0.07898177,-0.4770524,-0.116844065,0.1886021,0.91705054,0.38823628,0.872266,0.34528083,-1.428012,0.5252611,-0.42896545,-0.8329857,0.5049902,0.13784462,0.2285574,-0.41902918,-0.5321242,0.76841176,0.26670155,-0.5616439,0.09012472,0.7719067,-0.8602282,-0.3032102,-0.1592124,-0.4686361,0.09629068,-0.986112,0.63756084,0.517252,0.85281336,-0.24397227,-0.2950801,-0.7222997,-0.11128061,-0.034242544,0.6935136,0.115000635,-0.6413628,0.67042756,0.8756718,-1.0796921,-0.5396302,-0.004304675,-0.48335543,-1.1973275,1.2930924,0.76289296,-0.050235596,0.06623062,-0.25178725,-1.3440026,-1.0637974,0.4158111,0.37078762,-0.56743264,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame200.jpg,covid,test
767,0.10765322,0.8108542,-0.08896058,-0.342333,-0.8365031,0.5048969,0.2612764,1.30973,-0.07896974,-0.47750998,-0.11628812,0.18878995,0.91685927,0.3882815,0.8726868,0.34485555,-1.4279673,0.52493703,-0.42872447,-0.83356166,0.50483835,0.13796915,0.22854723,-0.41933793,-0.53226286,0.7686876,0.26696712,-0.5616845,0.08981673,0.7722321,-0.8603321,-0.30279282,-0.1591777,-0.46859118,0.09600386,-0.986174,0.63740134,0.51745343,0.8524636,-0.24401811,-0.29482445,-0.72316873,-0.11121972,-0.034003023,0.693476,0.1152156,-0.64157885,0.6706301,0.8759229,-1.0795455,-0.5395049,-0.0042214445,-0.48350424,-1.1976146,1.2928315,0.76307356,-0.050502058,0.06609188,-0.2518118,-1.344595,-1.0637927,0.4158528,0.3706818,-0.5673407,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame128.jpg,covid,test
768,0.107619666,0.8109293,-0.08915863,-0.342287,-0.83635235,0.50478977,0.26136652,1.3098401,-0.07901254,-0.47760895,-0.116203286,0.18886907,0.91686,0.38826048,0.8729218,0.34479335,-1.4278748,0.52500266,-0.4288617,-0.8336596,0.504707,0.13795246,0.2284644,-0.4193996,-0.53232974,0.76870936,0.26706955,-0.5617046,0.0896114,0.7723565,-0.8604291,-0.30275524,-0.1593165,-0.46842343,0.09605399,-0.98622036,0.63738465,0.51746166,0.8525288,-0.24405572,-0.294786,-0.7233183,-0.11137436,-0.034053404,0.69353986,0.11535737,-0.6416181,0.67057407,0.8758906,-1.0795188,-0.5393984,-0.0041994727,-0.483548,-1.1976645,1.2927239,0.7632091,-0.05069272,0.06594164,-0.25187457,-1.3446907,-1.0638071,0.4158476,0.37072498,-0.56733316,../data/cross_validation/split0/covid/Cov-grep-7511.mp4_frame88.jpg,covid,test
769,0.107479535,0.81008065,-0.08847459,-0.34248823,-0.8364685,0.5054075,0.26110196,1.3097272,-0.07890081,-0.47686538,-0.11695794,0.18855283,0.91703975,0.38829765,0.8720823,0.34537512,-1.4281249,0.5252105,-0.42887607,-0.83295274,0.5052053,0.13783513,0.22873463,-0.41890627,-0.53198606,0.76826847,0.26659417,-0.5614942,0.09033362,0.7717756,-0.85991967,-0.3033104,-0.15913156,-0.46887746,0.09621176,-0.9860645,0.6376322,0.517187,0.8526862,-0.24377815,-0.29498866,-0.7220662,-0.11111401,-0.034213606,0.6934058,0.11468333,-0.6413553,0.670522,0.87568694,-1.0797971,-0.53975207,-0.004412209,-0.4831786,-1.1972805,1.2933,0.7627235,-0.0500299,0.06653605,-0.25155523,-1.3437533,-1.0637578,0.41577753,0.37067515,-0.5674805,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame176.jpg,covid,test
770,0.107720844,0.81045985,-0.0886904,-0.3424859,-0.83665985,0.50573796,0.26100278,1.3097724,-0.078984015,-0.47679982,-0.11593554,0.18859728,0.9168397,0.38817552,0.872151,0.3449764,-1.4279503,0.5255023,-0.42788196,-0.8335547,0.5047639,0.13740623,0.22857833,-0.41894528,-0.5322246,0.76849425,0.26649556,-0.5616478,0.09033575,0.7716657,-0.85977745,-0.3033107,-0.15840234,-0.46917224,0.095912695,-0.9858985,0.6372563,0.51703477,0.8520811,-0.24331786,-0.29496342,-0.72335917,-0.11125596,-0.034013186,0.69351727,0.11507501,-0.64145386,0.6706805,0.8759446,-1.0795796,-0.5397657,-0.004146879,-0.4836096,-1.1971984,1.2934564,0.76287687,-0.049952377,0.06635402,-0.25175095,-1.3443706,-1.0629859,0.41593504,0.370439,-0.5668575,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame15.jpg,covid,test
771,0.10773841,0.8104117,-0.088609956,-0.34254855,-0.8366422,0.50581944,0.26100907,1.3097935,-0.07901688,-0.47674823,-0.11609239,0.18860684,0.91691273,0.38813338,0.87204885,0.34504017,-1.4279064,0.5254116,-0.4278428,-0.83350253,0.50480753,0.13737474,0.22862424,-0.41881338,-0.5322028,0.7684703,0.26652157,-0.5616024,0.09042964,0.7716132,-0.85970026,-0.3033912,-0.15839355,-0.46924725,0.09584721,-0.9859475,0.6373199,0.5169527,0.85217685,-0.24337523,-0.29495123,-0.7231431,-0.11111976,-0.03403077,0.6935103,0.114943996,-0.6414433,0.67079985,0.87605083,-1.0795413,-0.539859,-0.004145605,-0.4836001,-1.1971493,1.2935182,0.76284504,-0.050013576,0.06653229,-0.25164956,-1.3441161,-1.0630207,0.4158801,0.37047017,-0.5669364,../data/cross_validation/split0/covid/Cov-Atlas-Day+3.gif_frame6.jpg,covid,test
772,0.10747698,0.81021196,-0.08860023,-0.3425451,-0.8364042,0.50522876,0.26116145,1.3097801,-0.07899806,-0.47694963,-0.11687652,0.1885986,0.9170674,0.38821495,0.87217134,0.34532726,-1.428081,0.5252959,-0.42885247,-0.832913,0.5050904,0.13783237,0.22860497,-0.41897243,-0.5320938,0.7684126,0.26668826,-0.56155115,0.09024701,0.77178854,-0.8601121,-0.3033047,-0.15913694,-0.46872932,0.0962077,-0.98608303,0.6375776,0.5172247,0.8528129,-0.24390723,-0.2950745,-0.72219574,-0.11120641,-0.034227554,0.69347584,0.11491011,-0.6413418,0.67045546,0.8757214,-1.0797247,-0.5397167,-0.0043086237,-0.48324716,-1.1972455,1.2931527,0.76281893,-0.0501228,0.06636547,-0.25166246,-1.3438572,-1.0637418,0.4157936,0.37075764,-0.5674389,../data/cross_validation/split0/covid/Cov-grep-7510.mp4_frame48.jpg,covid,test
